Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
361,51,Female,Sunglasses,Accessories,Fall,4
361,51,Female,Socks,Clothing,Winter,5
361,51,Female,Belt,Accessories,Winter,2
361,51,Female,Puffer Jacket,Outerwear,Winter,3
363,53,Female,Hoodie,Clothing,Spring,5
363,53,Female,Belt,Accessories,Fall,4
363,53,Female,Puffer Jacket,Outerwear,Summer,2
363,53,Female,High Heels,Footwear,Summer,3
363,53,Female,Sandals,Footwear,Fall,4
363,53,Female,Coat,Outerwear,Spring,4
363,53,Female,Sunglasses,Accessories,Summer,3
363,53,Female,Skirt,Clothing,Fall,4
363,53,Female,Shorts,Clothing,Summer,5
363,53,Female,Scarf,Accessories,Winter,3
363,53,Female,Shirt,Clothing,Fall,5
363,53,Female,Dress,Clothing,Winter,3
363,53,Female,Shoes,Footwear,Summer,4
363,53,Female,Wool Coat,Outerwear,Spring,5
363,53,Female,Jacket,Clothing,Winter,4
363,53,Female,Handbag,Accessories,Spring,4
363,53,Female,Hat,Accessories,Fall,3
363,53,Female,Sports Shoes,Footwear,Winter,2
365,62,Male,Dress,Clothing,Fall,4
365,62,Male,Sneakers,Footwear,Fall,5
365,62,Male,Sweater,Clothing,Summer,3
365,62,Male,Socks,Clothing,Spring,3
365,62,Male,Boots,Footwear,Winter,5
365,62,Male,Sports Shoes,Footwear,Summer,1
365,62,Male,T-shirt,Clothing,Winter,4
365,62,Male,Skirt,Clothing,Summer,4
365,62,Male,Belt,Accessories,Winter,3
365,62,Male,Sunglasses,Accessories,Spring,2
365,62,Male,Shorts,Clothing,Fall,3
365,62,Male,High Heels,Footwear,Summer,1
365,62,Male,Trench Coat,Outerwear,Spring,2
365,62,Male,Jacket,Clothing,Winter,3
365,62,Male,Shirt,Clothing,Fall,5
366,55,Female,Trench Coat,Outerwear,Spring,3
366,55,Female,Sunglasses,Accessories,Fall,4
366,55,Female,Boots,Footwear,Spring,3
366,55,Female,Windbreaker,Outerwear,Spring,2
366,55,Female,High Heels,Footwear,Fall,5
366,55,Female,Puffer Jacket,Outerwear,Summer,3
366,55,Female,Shorts,Clothing,Summer,5
366,55,Female,Coat,Outerwear,Winter,3
366,55,Female,Sports Shoes,Footwear,Winter,5
366,55,Female,Wool Coat,Outerwear,Spring,4
367,64,Male,Sports Shoes,Footwear,Winter,2
367,64,Male,Jeans,Clothing,Summer,4
367,64,Male,Jacket,Clothing,Winter,4
367,64,Male,Sunglasses,Accessories,Spring,4
367,64,Male,Hoodie,Clothing,Winter,3
367,64,Male,Shoes,Footwear,Spring,5
367,64,Male,Jewelry,Accessories,Spring,4
367,64,Male,Scarf,Accessories,Spring,3
367,64,Male,Skirt,Clothing,Fall,5
367,64,Male,Dress,Clothing,Summer,3
367,64,Male,Scarf,Accessories,Spring,2
367,64,Male,Sports Shoes,Footwear,Fall,5
367,64,Male,Sweater,Clothing,Spring,2
367,64,Male,Blouse,Clothing,Winter,3
367,64,Male,Windbreaker,Outerwear,Spring,4
367,64,Male,Sneakers,Footwear,Spring,3
370,38,Male,Dress,Clothing,Summer,3
370,38,Male,Shorts,Clothing,Summer,5
370,38,Male,Hoodie,Clothing,Winter,3
370,38,Male,Sports Shoes,Footwear,Winter,1
370,38,Male,Blouse,Clothing,Winter,3
370,38,Male,Sneakers,Footwear,Spring,4
370,38,Male,Jewelry,Accessories,Winter,4
370,38,Male,Sweater,Clothing,Summer,3
370,38,Male,Sunglasses,Accessories,Spring,4
370,38,Male,Dress,Clothing,Summer,3
370,38,Male,Sandals,Footwear,Spring,4
370,38,Male,Boots,Footwear,Summer,4
370,38,Male,Handbag,Accessories,Winter,5
370,38,Male,Sunglasses,Accessories,Spring,2
370,38,Male,Sneakers,Footwear,Summer,3
370,38,Male,Puffer Jacket,Outerwear,Spring,2
370,38,Male,Sports Shoes,Footwear,Fall,5
370,38,Male,Skirt,Clothing,Spring,5
370,38,Male,Handbag,Accessories,Summer,3
371,59,Female,Trench Coat,Outerwear,Fall,4
371,59,Female,Skirt,Clothing,Fall,4
371,59,Female,Sneakers,Footwear,Spring,3
371,59,Female,Dress,Clothing,Summer,4
371,59,Female,Wool Coat,Outerwear,Summer,5
371,59,Female,Gloves,Accessories,Winter,4
372,27,Female,Belt,Accessories,Summer,4
372,27,Female,Windbreaker,Outerwear,Summer,4
372,27,Female,Pants,Clothing,Summer,4
372,27,Female,Sports Shoes,Footwear,Summer,3
372,27,Female,Gloves,Accessories,Spring,3
372,27,Female,Shorts,Clothing,Fall,4
372,27,Female,Hoodie,Clothing,Summer,5
372,27,Female,Wool Coat,Outerwear,Winter,2
372,27,Female,Sports Shoes,Footwear,Winter,3
372,27,Female,Shirt,Clothing,Winter,3
372,27,Female,Sunglasses,Accessories,Spring,4
372,27,Female,Shorts,Clothing,Summer,5
372,27,Female,Jewelry,Accessories,Summer,4
372,27,Female,Shoes,Footwear,Winter,4
372,27,Female,Shirt,Clothing,Winter,4
372,27,Female,Handbag,Accessories,Summer,4
372,27,Female,Shorts,Clothing,Fall,2
372,27,Female,Sneakers,Footwear,Summer,5
372,27,Female,Belt,Accessories,Summer,4
373,24,Female,T-shirt,Clothing,Summer,4
373,24,Female,Jacket,Clothing,Summer,3
373,24,Female,Pants,Clothing,Summer,3
373,24,Female,Windbreaker,Outerwear,Summer,5
373,24,Female,Shirt,Clothing,Spring,3
373,24,Female,Jeans,Clothing,Spring,5
373,24,Female,Skirt,Clothing,Fall,4
373,24,Female,Scarf,Accessories,Spring,3
373,24,Female,Sneakers,Footwear,Spring,3
373,24,Female,Sandals,Footwear,Fall,5
373,24,Female,Puffer Jacket,Outerwear,Summer,5
373,24,Female,Belt,Accessories,Summer,5
373,24,Female,High Heels,Footwear,Summer,5
373,24,Female,Handbag,Accessories,Fall,5
373,24,Female,Sports Shoes,Footwear,Fall,1
373,24,Female,Wool Coat,Outerwear,Fall,1
374,23,Female,Sports Shoes,Footwear,Winter,3
374,23,Female,T-shirt,Clothing,Spring,4
374,23,Female,Hat,Accessories,Summer,4
374,23,Female,Jeans,Clothing,Summer,4
374,23,Female,Jewelry,Accessories,Summer,4
374,23,Female,Wool Coat,Outerwear,Spring,3
374,23,Female,High Heels,Footwear,Spring,3
374,23,Female,Trench Coat,Outerwear,Spring,1
374,23,Female,Dress,Clothing,Spring,5
374,23,Female,Sneakers,Footwear,Fall,4
374,23,Female,Backpack,Accessories,Summer,5
374,23,Female,Hoodie,Clothing,Spring,3
374,23,Female,Jacket,Clothing,Winter,4
374,23,Female,Puffer Jacket,Outerwear,Summer,1
374,23,Female,Pants,Clothing,Winter,4
375,69,Male,Socks,Clothing,Winter,4
375,69,Male,Skirt,Clothing,Winter,4
375,69,Male,Boots,Footwear,Summer,3
375,69,Male,Sports Shoes,Footwear,Fall,1
375,69,Male,Gloves,Accessories,Fall,2
375,69,Male,Sunglasses,Accessories,Fall,5
375,69,Male,Shirt,Clothing,Winter,4
375,69,Male,Shirt,Clothing,Summer,5
375,69,Male,Sports Shoes,Footwear,Winter,4
375,69,Male,Hat,Accessories,Fall,4
375,69,Male,Jewelry,Accessories,Fall,5
375,69,Male,Sports Shoes,Footwear,Winter,5
375,69,Male,Puffer Jacket,Outerwear,Fall,3
377,51,Male,Blouse,Clothing,Fall,4
377,51,Male,Belt,Accessories,Fall,3
377,51,Male,Backpack,Accessories,Fall,4
377,51,Male,Sports Shoes,Footwear,Winter,3
377,51,Male,Trench Coat,Outerwear,Fall,3
377,51,Male,Hoodie,Clothing,Summer,4
377,51,Male,Boots,Footwear,Fall,4
377,51,Male,High Heels,Footwear,Spring,1
377,51,Male,T-shirt,Clothing,Spring,5
377,51,Male,Hat,Accessories,Summer,2
377,51,Male,Sweater,Clothing,Winter,5
378,63,Female,Socks,Clothing,Winter,3
378,63,Female,Boots,Footwear,Spring,4
378,63,Female,Jacket,Clothing,Spring,5
378,63,Female,Blouse,Clothing,Fall,3
378,63,Female,Jeans,Clothing,Winter,3
378,63,Female,Coat,Outerwear,Summer,4
378,63,Female,Wool Coat,Outerwear,Fall,4
378,63,Female,Trench Coat,Outerwear,Fall,4
378,63,Female,Skirt,Clothing,Winter,3
378,63,Female,Backpack,Accessories,Summer,5
378,63,Female,Sports Shoes,Footwear,Summer,2
378,63,Female,Handbag,Accessories,Summer,2
379,54,Female,Gloves,Accessories,Winter,3
379,54,Female,Trench Coat,Outerwear,Fall,4
379,54,Female,Sweater,Clothing,Fall,5
379,54,Female,Shirt,Clothing,Summer,3
379,54,Female,Wool Coat,Outerwear,Fall,1
379,54,Female,Puffer Jacket,Outerwear,Winter,1
379,54,Female,Sports Shoes,Footwear,Summer,5
379,54,Female,High Heels,Footwear,Fall,2
379,54,Female,Shorts,Clothing,Spring,5
379,54,Female,Sneakers,Footwear,Spring,3
379,54,Female,Windbreaker,Outerwear,Spring,5
379,54,Female,Boots,Footwear,Spring,3
380,32,Male,Shirt,Clothing,Spring,4
380,32,Male,Blouse,Clothing,Fall,5
380,32,Male,Jewelry,Accessories,Summer,4
380,32,Male,Shoes,Footwear,Winter,4
380,32,Male,Dress,Clothing,Fall,4
380,32,Male,Wool Coat,Outerwear,Spring,2
380,32,Male,Trench Coat,Outerwear,Spring,3
380,32,Male,Jeans,Clothing,Summer,3
380,32,Male,Handbag,Accessories,Fall,3
380,32,Male,Wool Coat,Outerwear,Winter,2
380,32,Male,Dress,Clothing,Spring,4
380,32,Male,Shoes,Footwear,Fall,4
380,32,Male,Sweater,Clothing,Fall,4
380,32,Male,T-shirt,Clothing,Summer,4
380,32,Male,Blouse,Clothing,Winter,4
380,32,Male,Scarf,Accessories,Winter,4
381,39,Male,Gloves,Accessories,Fall,5
381,39,Male,Wool Coat,Outerwear,Fall,3
381,39,Male,Sports Shoes,Footwear,Fall,5
381,39,Male,Trench Coat,Outerwear,Spring,1
381,39,Male,Shirt,Clothing,Fall,3
381,39,Male,Socks,Clothing,Fall,3
381,39,Male,Puffer Jacket,Outerwear,Summer,3
381,39,Male,Sunglasses,Accessories,Winter,3
381,39,Male,Windbreaker,Outerwear,Spring,1
381,39,Male,Skirt,Clothing,Summer,3
381,39,Male,Shoes,Footwear,Spring,4
381,39,Male,High Heels,Footwear,Fall,3
381,39,Male,Sneakers,Footwear,Fall,3
382,66,Male,T-shirt,Clothing,Winter,3
382,66,Male,Boots,Footwear,Fall,4
382,66,Male,Coat,Outerwear,Summer,3
382,66,Male,Blouse,Clothing,Winter,3
382,66,Male,Pants,Clothing,Fall,4
382,66,Male,Shoes,Footwear,Summer,4
382,66,Male,Sweater,Clothing,Winter,4
382,66,Male,Sneakers,Footwear,Winter,2
382,66,Male,Belt,Accessories,Winter,2
382,66,Male,Dress,Clothing,Spring,3
382,66,Male,Jacket,Clothing,Spring,4
382,66,Male,Trench Coat,Outerwear,Spring,1
382,66,Male,Handbag,Accessories,Winter,4
382,66,Male,Sports Shoes,Footwear,Spring,5
382,66,Male,Shirt,Clothing,Winter,3
382,66,Male,Gloves,Accessories,Spring,5
384,50,Male,Handbag,Accessories,Winter,4
384,50,Male,Boots,Footwear,Summer,3
384,50,Male,Dress,Clothing,Fall,4
384,50,Male,Shorts,Clothing,Fall,3
384,50,Male,Jewelry,Accessories,Fall,4
384,50,Male,Sweater,Clothing,Summer,3
384,50,Male,Skirt,Clothing,Winter,3
384,50,Male,Backpack,Accessories,Winter,5
384,50,Male,Scarf,Accessories,Winter,4
384,50,Male,Jeans,Clothing,Fall,5
384,50,Male,Pants,Clothing,Summer,4
384,50,Male,T-shirt,Clothing,Fall,5
384,50,Male,Blouse,Clothing,Fall,3
384,50,Male,Wool Coat,Outerwear,Winter,2
384,50,Male,Jacket,Clothing,Spring,3
384,50,Male,Hat,Accessories,Summer,3
384,50,Male,High Heels,Footwear,Winter,5
384,50,Male,Trench Coat,Outerwear,Spring,2
384,50,Male,Sandals,Footwear,Fall,4
385,70,Female,Socks,Clothing,Spring,4
385,70,Female,High Heels,Footwear,Summer,1
385,70,Female,Pants,Clothing,Winter,5
385,70,Female,Shorts,Clothing,Winter,4
385,70,Female,T-shirt,Clothing,Winter,4
385,70,Female,Puffer Jacket,Outerwear,Fall,3
386,67,Female,Skirt,Clothing,Spring,4
386,67,Female,Shirt,Clothing,Spring,4
386,67,Female,Puffer Jacket,Outerwear,Summer,4
386,67,Female,High Heels,Footwear,Fall,3
386,67,Female,Hat,Accessories,Winter,4
386,67,Female,T-shirt,Clothing,Winter,3
386,67,Female,Sneakers,Footwear,Summer,4
386,67,Female,Jacket,Clothing,Fall,5
386,67,Female,Hoodie,Clothing,Spring,5
386,67,Female,Belt,Accessories,Winter,3
386,67,Female,Trench Coat,Outerwear,Spring,1
386,67,Female,Windbreaker,Outerwear,Spring,3
386,67,Female,Sunglasses,Accessories,Summer,2
386,67,Female,Jeans,Clothing,Winter,4
386,67,Female,Sports Shoes,Footwear,Summer,2
386,67,Female,Boots,Footwear,Winter,4
386,67,Female,Handbag,Accessories,Winter,5
386,67,Female,Wool Coat,Outerwear,Winter,2
386,67,Female,Gloves,Accessories,Winter,5
387,64,Male,Skirt,Clothing,Winter,3
387,64,Male,Hoodie,Clothing,Spring,3
387,64,Male,Pants,Clothing,Spring,3
387,64,Male,Dress,Clothing,Winter,4
387,64,Male,Jacket,Clothing,Spring,4
387,64,Male,Dress,Clothing,Winter,5
387,64,Male,Puffer Jacket,Outerwear,Spring,1
387,64,Male,Shoes,Footwear,Winter,4
387,64,Male,Coat,Outerwear,Winter,4
387,64,Male,Sunglasses,Accessories,Spring,5
387,64,Male,Puffer Jacket,Outerwear,Fall,2
387,64,Male,Socks,Clothing,Summer,3
387,64,Male,Hoodie,Clothing,Winter,4
387,64,Male,Hoodie,Clothing,Winter,3
388,45,Male,Jacket,Clothing,Fall,3
388,45,Male,Sunglasses,Accessories,Summer,4
388,45,Male,Shirt,Clothing,Summer,5
388,45,Male,Handbag,Accessories,Fall,3
388,45,Male,Boots,Footwear,Winter,3
388,45,Male,Backpack,Accessories,Spring,3
388,45,Male,Blouse,Clothing,Summer,2
388,45,Male,Shirt,Clothing,Winter,5
388,45,Male,Jeans,Clothing,Winter,4
388,45,Male,T-shirt,Clothing,Fall,4
388,45,Male,Dress,Clothing,Winter,3
388,45,Male,Sweater,Clothing,Spring,4
388,45,Male,Sunglasses,Accessories,Spring,3
388,45,Male,Hoodie,Clothing,Spring,4
388,45,Male,Blouse,Clothing,Fall,5
388,45,Male,Blouse,Clothing,Fall,3
388,45,Male,Sweater,Clothing,Fall,4
388,45,Male,Coat,Outerwear,Spring,4
389,22,Female,High Heels,Footwear,Winter,5
389,22,Female,Sneakers,Footwear,Summer,5
389,22,Female,Hat,Accessories,Fall,5
389,22,Female,Hoodie,Clothing,Fall,3
389,22,Female,Scarf,Accessories,Fall,5
389,22,Female,Windbreaker,Outerwear,Fall,1
389,22,Female,Belt,Accessories,Spring,3
389,22,Female,Pants,Clothing,Winter,5
389,22,Female,Wool Coat,Outerwear,Fall,1
389,22,Female,Shirt,Clothing,Spring,4
389,22,Female,Boots,Footwear,Winter,5
389,22,Female,T-shirt,Clothing,Fall,3
389,22,Female,Coat,Outerwear,Spring,4
389,22,Female,Sports Shoes,Footwear,Spring,5
389,22,Female,Trench Coat,Outerwear,Fall,4
389,22,Female,Puffer Jacket,Outerwear,Summer,3
389,22,Female,Socks,Clothing,Fall,5
389,22,Female,Jeans,Clothing,Summer,5
389,22,Female,Shorts,Clothing,Winter,5
390,27,Male,Sneakers,Footwear,Spring,3
390,27,Male,Scarf,Accessories,Spring,3
390,27,Male,Trench Coat,Outerwear,Spring,2
390,27,Male,Skirt,Clothing,Fall,4
390,27,Male,Shorts,Clothing,Fall,4
390,27,Male,Shorts,Clothing,Summer,4
390,27,Male,Handbag,Accessories,Fall,4
390,27,Male,Sandals,Footwear,Winter,4
390,27,Male,Jeans,Clothing,Summer,3
390,27,Male,Sneakers,Footwear,Fall,5
390,27,Male,Shirt,Clothing,Summer,3
390,27,Male,Sports Shoes,Footwear,Winter,3
390,27,Male,Trench Coat,Outerwear,Summer,2
390,27,Male,Sneakers,Footwear,Fall,5
390,27,Male,Windbreaker,Outerwear,Summer,5
392,37,Male,Sneakers,Footwear,Fall,3
392,37,Male,Windbreaker,Outerwear,Fall,5
392,37,Male,Puffer Jacket,Outerwear,Spring,5
392,37,Male,Sports Shoes,Footwear,Winter,5
392,37,Male,Shoes,Footwear,Summer,5
392,37,Male,T-shirt,Clothing,Winter,4
392,37,Male,Belt,Accessories,Summer,4
392,37,Male,Jeans,Clothing,Fall,4
392,37,Male,Socks,Clothing,Winter,3
393,26,Male,Scarf,Accessories,Summer,5
393,26,Male,Sneakers,Footwear,Winter,4
393,26,Male,Dress,Clothing,Winter,5
393,26,Male,Sunglasses,Accessories,Spring,3
393,26,Male,Skirt,Clothing,Spring,4
393,26,Male,Scarf,Accessories,Fall,2
393,26,Male,Shorts,Clothing,Spring,4
393,26,Male,Hoodie,Clothing,Winter,2
393,26,Male,Gloves,Accessories,Summer,3
393,26,Male,Dress,Clothing,Fall,5
393,26,Male,Windbreaker,Outerwear,Winter,5
393,26,Male,Belt,Accessories,Spring,3
393,26,Male,Belt,Accessories,Summer,5
393,26,Male,Jacket,Clothing,Spring,4
393,26,Male,Sneakers,Footwear,Summer,4
393,26,Male,Dress,Clothing,Winter,4
394,33,Male,Socks,Clothing,Spring,4
394,33,Male,Belt,Accessories,Summer,2
394,33,Male,Hoodie,Clothing,Winter,1
394,33,Male,High Heels,Footwear,Spring,2
394,33,Male,Coat,Outerwear,Spring,4
394,33,Male,Handbag,Accessories,Winter,1
394,33,Male,Jewelry,Accessories,Summer,3
394,33,Male,Trench Coat,Outerwear,Summer,4
394,33,Male,Hat,Accessories,Winter,4
394,33,Male,Pants,Clothing,Spring,4
394,33,Male,Sweater,Clothing,Summer,3
394,33,Male,Dress,Clothing,Winter,4
394,33,Male,Skirt,Clothing,Spring,4
394,33,Male,Jacket,Clothing,Winter,3
394,33,Male,Sunglasses,Accessories,Winter,4
394,33,Male,Windbreaker,Outerwear,Fall,1
394,33,Male,Wool Coat,Outerwear,Fall,1
395,43,Male,Sweater,Clothing,Winter,4
395,43,Male,Boots,Footwear,Winter,5
395,43,Male,Blouse,Clothing,Fall,3
395,43,Male,Jacket,Clothing,Winter,5
395,43,Male,Belt,Accessories,Winter,4
395,43,Male,Windbreaker,Outerwear,Winter,2
396,37,Male,Puffer Jacket,Outerwear,Summer,5
396,37,Male,Shorts,Clothing,Winter,4
396,37,Male,Blouse,Clothing,Winter,3
396,37,Male,T-shirt,Clothing,Fall,2
396,37,Male,Skirt,Clothing,Spring,5
396,37,Male,Windbreaker,Outerwear,Fall,1
396,37,Male,Socks,Clothing,Fall,4
396,37,Male,Shoes,Footwear,Spring,5
396,37,Male,Jewelry,Accessories,Spring,4
396,37,Male,Dress,Clothing,Fall,4
397,46,Male,Trench Coat,Outerwear,Spring,2
397,46,Male,Jacket,Clothing,Winter,3
397,46,Male,Skirt,Clothing,Summer,4
397,46,Male,Hat,Accessories,Fall,5
397,46,Male,High Heels,Footwear,Fall,5
397,46,Male,Puffer Jacket,Outerwear,Spring,2
397,46,Male,Socks,Clothing,Spring,3
397,46,Male,Wool Coat,Outerwear,Spring,4
397,46,Male,Scarf,Accessories,Spring,4
397,46,Male,Jewelry,Accessories,Fall,4
397,46,Male,Sports Shoes,Footwear,Winter,3
398,22,Female,Blouse,Clothing,Winter,4
398,22,Female,Shirt,Clothing,Winter,3
398,22,Female,Windbreaker,Outerwear,Summer,4
398,22,Female,T-shirt,Clothing,Spring,2
398,22,Female,High Heels,Footwear,Fall,1
398,22,Female,Trench Coat,Outerwear,Spring,2
398,22,Female,Scarf,Accessories,Winter,5
398,22,Female,Sports Shoes,Footwear,Fall,5
398,22,Female,Backpack,Accessories,Winter,5
398,22,Female,Jeans,Clothing,Summer,2
398,22,Female,Wool Coat,Outerwear,Winter,4
398,22,Female,Socks,Clothing,Summer,4
398,22,Female,Puffer Jacket,Outerwear,Summer,3
400,60,Female,Sunglasses,Accessories,Summer,5
400,60,Female,Dress,Clothing,Spring,3
400,60,Female,Sweater,Clothing,Winter,3
400,60,Female,High Heels,Footwear,Winter,1
400,60,Female,Puffer Jacket,Outerwear,Spring,1
401,39,Female,Trench Coat,Outerwear,Fall,4
401,39,Female,Puffer Jacket,Outerwear,Spring,2
401,39,Female,Windbreaker,Outerwear,Winter,4
401,39,Female,Coat,Outerwear,Spring,5
401,39,Female,Wool Coat,Outerwear,Summer,1
401,39,Female,Jacket,Clothing,Fall,3
401,39,Female,Backpack,Accessories,Winter,4
402,43,Male,Jewelry,Accessories,Winter,4
402,43,Male,Sports Shoes,Footwear,Fall,2
402,43,Male,Handbag,Accessories,Summer,2
402,43,Male,Gloves,Accessories,Summer,3
402,43,Male,High Heels,Footwear,Fall,2
402,43,Male,Scarf,Accessories,Winter,3
402,43,Male,Shoes,Footwear,Summer,1
402,43,Male,Trench Coat,Outerwear,Spring,4
402,43,Male,Socks,Clothing,Spring,4
402,43,Male,Shirt,Clothing,Spring,3
402,43,Male,Windbreaker,Outerwear,Spring,1
402,43,Male,Puffer Jacket,Outerwear,Winter,2
402,43,Male,Wool Coat,Outerwear,Fall,2
402,43,Male,Jacket,Clothing,Spring,3
402,43,Male,Skirt,Clothing,Winter,4
402,43,Male,Hat,Accessories,Fall,3
403,31,Female,Blouse,Clothing,Summer,4
403,31,Female,Sandals,Footwear,Fall,3
403,31,Female,Socks,Clothing,Spring,3
403,31,Female,Sports Shoes,Footwear,Summer,3
403,31,Female,Pants,Clothing,Spring,5
403,31,Female,Sweater,Clothing,Spring,5
403,31,Female,Handbag,Accessories,Spring,5
403,31,Female,Wool Coat,Outerwear,Winter,3
403,31,Female,Trench Coat,Outerwear,Fall,1
403,31,Female,Gloves,Accessories,Fall,5
403,31,Female,Windbreaker,Outerwear,Summer,5
404,19,Female,Handbag,Accessories,Winter,3
404,19,Female,Pants,Clothing,Summer,3
404,19,Female,Socks,Clothing,Spring,3
404,19,Female,Shorts,Clothing,Summer,4
404,19,Female,Wool Coat,Outerwear,Spring,2
404,19,Female,Coat,Outerwear,Summer,2
404,19,Female,Sunglasses,Accessories,Winter,3
404,19,Female,Boots,Footwear,Winter,4
404,19,Female,Gloves,Accessories,Fall,4
404,19,Female,Jeans,Clothing,Winter,4
404,19,Female,Dress,Clothing,Winter,4
404,19,Female,Jewelry,Accessories,Winter,3
404,19,Female,Jacket,Clothing,Summer,3
404,19,Female,Shoes,Footwear,Fall,3
404,19,Female,Trench Coat,Outerwear,Fall,1
404,19,Female,T-shirt,Clothing,Fall,4
404,19,Female,Scarf,Accessories,Winter,3
404,19,Female,Puffer Jacket,Outerwear,Winter,1
404,19,Female,High Heels,Footwear,Spring,5
407,52,Female,Shoes,Footwear,Spring,3
407,52,Female,Dress,Clothing,Spring,4
407,52,Female,Socks,Clothing,Winter,5
407,52,Female,Handbag,Accessories,Spring,4
407,52,Female,Jeans,Clothing,Fall,4
407,52,Female,Sandals,Footwear,Fall,5
407,52,Female,Trench Coat,Outerwear,Summer,4
407,52,Female,Sunglasses,Accessories,Spring,4
407,52,Female,Sports Shoes,Footwear,Winter,2
407,52,Female,Puffer Jacket,Outerwear,Spring,2
407,52,Female,Blouse,Clothing,Fall,3
407,52,Female,Hat,Accessories,Spring,5
407,52,Female,Windbreaker,Outerwear,Winter,5
407,52,Female,Shorts,Clothing,Summer,3
408,45,Female,Jewelry,Accessories,Spring,3
408,45,Female,Windbreaker,Outerwear,Summer,1
408,45,Female,Sports Shoes,Footwear,Fall,4
408,45,Female,Skirt,Clothing,Fall,4
408,45,Female,Jeans,Clothing,Summer,2
408,45,Female,Coat,Outerwear,Fall,4
408,45,Female,Sweater,Clothing,Winter,3
408,45,Female,Sandals,Footwear,Fall,4
408,45,Female,Shorts,Clothing,Winter,4
409,34,Male,Belt,Accessories,Spring,2
409,34,Male,Belt,Accessories,Winter,5
409,34,Male,Hat,Accessories,Spring,3
409,34,Male,Windbreaker,Outerwear,Summer,3
409,34,Male,Wool Coat,Outerwear,Winter,1
409,34,Male,Blouse,Clothing,Spring,4
409,34,Male,Jeans,Clothing,Summer,4
409,34,Male,Jeans,Clothing,Spring,4
409,34,Male,Pants,Clothing,Fall,4
409,34,Male,Coat,Outerwear,Fall,4
409,34,Male,Shirt,Clothing,Winter,1
409,34,Male,Shoes,Footwear,Summer,4
409,34,Male,Puffer Jacket,Outerwear,Fall,2
409,34,Male,High Heels,Footwear,Fall,5
409,34,Male,Jeans,Clothing,Summer,3
409,34,Male,Handbag,Accessories,Summer,5
409,34,Male,Backpack,Accessories,Summer,4
409,34,Male,Shoes,Footwear,Winter,3
409,34,Male,Sunglasses,Accessories,Winter,4
411,29,Female,Skirt,Clothing,Fall,4
411,29,Female,Coat,Outerwear,Spring,4
411,29,Female,Wool Coat,Outerwear,Spring,3
411,29,Female,Jewelry,Accessories,Spring,4
411,29,Female,Blouse,Clothing,Summer,4
411,29,Female,Jacket,Clothing,Fall,4
411,29,Female,Puffer Jacket,Outerwear,Summer,1
411,29,Female,Belt,Accessories,Spring,4
411,29,Female,Sandals,Footwear,Summer,3
411,29,Female,Backpack,Accessories,Spring,4
411,29,Female,T-shirt,Clothing,Winter,4
411,29,Female,Shoes,Footwear,Winter,3
411,29,Female,Scarf,Accessories,Fall,3
411,29,Female,Dress,Clothing,Summer,5
411,29,Female,Handbag,Accessories,Fall,4
411,29,Female,Hat,Accessories,Spring,4
411,29,Female,Hoodie,Clothing,Summer,5
411,29,Female,Boots,Footwear,Spring,5
411,29,Female,Trench Coat,Outerwear,Fall,1
412,59,Female,Puffer Jacket,Outerwear,Summer,4
412,59,Female,Wool Coat,Outerwear,Fall,2
412,59,Female,Windbreaker,Outerwear,Winter,1
412,59,Female,Pants,Clothing,Spring,4
412,59,Female,Trench Coat,Outerwear,Fall,2
412,59,Female,Coat,Outerwear,Spring,2
412,59,Female,Socks,Clothing,Summer,3
412,59,Female,Shirt,Clothing,Fall,4
412,59,Female,Dress,Clothing,Fall,4
412,59,Female,Sandals,Footwear,Winter,4
412,59,Female,T-shirt,Clothing,Summer,3
412,59,Female,Sweater,Clothing,Spring,5
412,59,Female,Sports Shoes,Footwear,Fall,1
412,59,Female,Gloves,Accessories,Summer,4
412,59,Female,High Heels,Footwear,Winter,3
412,59,Female,Blouse,Clothing,Summer,4
413,24,Male,Hoodie,Clothing,Spring,5
413,24,Male,Puffer Jacket,Outerwear,Spring,1
413,24,Male,Handbag,Accessories,Winter,3
413,24,Male,Wool Coat,Outerwear,Spring,3
413,24,Male,Gloves,Accessories,Spring,3
413,24,Male,Skirt,Clothing,Summer,3
413,24,Male,Hat,Accessories,Winter,5
413,24,Male,T-shirt,Clothing,Fall,3
413,24,Male,Shirt,Clothing,Summer,3
413,24,Male,Sandals,Footwear,Fall,4
413,24,Male,Shoes,Footwear,Summer,5
413,24,Male,Coat,Outerwear,Spring,4
414,70,Female,High Heels,Footwear,Spring,2
414,70,Female,Socks,Clothing,Fall,4
414,70,Female,Puffer Jacket,Outerwear,Spring,5
414,70,Female,Handbag,Accessories,Spring,3
414,70,Female,Shoes,Footwear,Fall,3
414,70,Female,Belt,Accessories,Spring,4
414,70,Female,Sweater,Clothing,Fall,4
414,70,Female,Shoes,Footwear,Summer,3
414,70,Female,Scarf,Accessories,Spring,4
414,70,Female,Blouse,Clothing,Fall,2
414,70,Female,Windbreaker,Outerwear,Spring,1
414,70,Female,Trench Coat,Outerwear,Fall,2
414,70,Female,Pants,Clothing,Spring,5
414,70,Female,Hoodie,Clothing,Summer,3
415,29,Male,Puffer Jacket,Outerwear,Summer,5
415,29,Male,Blouse,Clothing,Spring,3
415,29,Male,Sports Shoes,Footwear,Summer,5
