Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
452,66,Female,Blouse,Clothing,Fall,5
452,66,Female,Jeans,Clothing,Summer,4
452,66,Female,Boots,Accessories,Spring,5
452,66,Female,Dress,Clothing,Winter,4
452,66,Female,T-shirt,Clothing,Summer,4
452,66,Female,Handbag,Accessories,Spring,5
452,66,Female,Skirt,Clothing,Spring,5
452,66,Female,Belt,Outerwear,Summer,4
452,66,Female,Handbag,Accessories,Fall,4
452,66,Female,Skirt,Clothing,Winter,3
452,66,Female,Coat,Outerwear,Winter,4
452,66,Female,Hat,Accessories,Spring,5
452,66,Female,Boots,Accessories,Spring,4
452,66,Female,Gloves,Outerwear,Spring,5
452,66,Female,Coat,Outerwear,Fall,4
452,66,Female,Sandals,Outerwear,Summer,4
452,66,Female,Dress,Clothing,Spring,4
452,66,Female,Socks,Clothing,Fall,5
452,66,Female,Jewelry,Accessories,Summer,4
452,66,Female,Hoodie,Clothing,Spring,5
452,66,Female,Gloves,Outerwear,Fall,4
452,66,Female,Sunglasses,Accessories,Summer,5
462,18,Female,Sneakers,Footwear,Summer,4
462,18,Female,Belt,Outerwear,Summer,3
462,18,Female,Sunglasses,Accessories,Spring,4
462,18,Female,Skirt,Clothing,Spring,5
462,18,Female,Blouse,Clothing,Winter,4
462,18,Female,Shoes,Footwear,Spring,4
462,18,Female,Sandals,Outerwear,Summer,4
462,18,Female,T-shirt,Clothing,Summer,4
462,18,Female,Boots,Accessories,Winter,4
462,18,Female,Jewelry,Accessories,Spring,4
462,18,Female,Sandals,Outerwear,Fall,3
462,18,Female,Shirt,Outerwear,Spring,4
462,18,Female,Jeans,Clothing,Summer,4
462,18,Female,Jewelry,Accessories,Spring,5
462,18,Female,Boots,Accessories,Fall,5
462,18,Female,Sneakers,Footwear,Winter,5
462,18,Female,Backpack,Accessories,Spring,5
462,18,Female,Jacket,Clothing,Spring,3
462,18,Female,Scarf,Accessories,Summer,4
462,18,Female,Gloves,Outerwear,Spring,5
462,18,Female,Boots,Accessories,Summer,4
476,21,Female,Sneakers,Footwear,Summer,3
476,21,Female,Hat,Accessories,Summer,3
476,21,Female,Sweater,Clothing,Winter,2
476,21,Female,Sweater,Clothing,Summer,3
476,21,Female,Shoes,Footwear,Fall,3
476,21,Female,Backpack,Accessories,Winter,2
476,21,Female,Scarf,Accessories,Spring,3
476,21,Female,Hoodie,Clothing,Summer,3
476,21,Female,Boots,Accessories,Winter,3
476,21,Female,Boots,Accessories,Spring,2
476,21,Female,Shorts,Outerwear,Fall,3
476,21,Female,Handbag,Accessories,Winter,3
476,21,Female,Sneakers,Footwear,Summer,3
476,21,Female,Backpack,Accessories,Fall,2
476,21,Female,Handbag,Accessories,Fall,2
476,21,Female,Boots,Accessories,Fall,2
476,21,Female,Scarf,Accessories,Winter,3
476,21,Female,Gloves,Outerwear,Summer,2
476,21,Female,Jeans,Clothing,Winter,3
486,48,Male,Pants,Clothing,Winter,2
486,48,Male,Sweater,Clothing,Summer,3
486,48,Male,Gloves,Outerwear,Fall,2
486,48,Male,Sneakers,Footwear,Fall,3
486,48,Male,Shorts,Outerwear,Winter,3
486,48,Male,Blouse,Clothing,Spring,3
486,48,Male,T-shirt,Clothing,Fall,2
486,48,Male,T-shirt,Clothing,Winter,2
486,48,Male,Belt,Outerwear,Fall,2
486,48,Male,Coat,Outerwear,Spring,2
486,48,Male,Sunglasses,Accessories,Summer,2
486,48,Male,Hat,Accessories,Fall,3
486,48,Male,Jacket,Clothing,Summer,3
486,48,Male,Gloves,Outerwear,Fall,3
486,48,Male,Sunglasses,Accessories,Spring,1
486,48,Male,Sandals,Outerwear,Spring,2
486,48,Male,Jacket,Clothing,Spring,3
486,48,Male,Socks,Clothing,Winter,3
486,48,Male,Gloves,Outerwear,Summer,3
486,48,Male,Pants,Clothing,Fall,3
486,48,Male,Sneakers,Footwear,Summer,3
486,48,Male,Hat,Accessories,Summer,2
486,48,Male,Shirt,Outerwear,Summer,3
486,48,Male,Shorts,Outerwear,Spring,3
486,48,Male,Sunglasses,Accessories,Winter,3
486,48,Male,Boots,Accessories,Fall,3
486,48,Male,Shoes,Footwear,Spring,3
486,48,Male,Sandals,Outerwear,Winter,2
486,48,Male,Backpack,Accessories,Spring,3
486,48,Male,Blouse,Clothing,Winter,2
486,48,Male,Shirt,Outerwear,Spring,3
486,48,Male,Handbag,Accessories,Spring,3
486,48,Male,Sneakers,Footwear,Winter,2
486,48,Male,Scarf,Accessories,Summer,3
486,48,Male,Shorts,Outerwear,Spring,3
486,48,Male,Sunglasses,Accessories,Spring,3
486,48,Male,Shoes,Footwear,Fall,4
496,33,Female,Handbag,Accessories,Fall,3
496,33,Female,Shoes,Footwear,Summer,3
496,33,Female,Skirt,Clothing,Spring,3
496,33,Female,Handbag,Accessories,Summer,3
496,33,Female,Scarf,Accessories,Fall,4
496,33,Female,Gloves,Outerwear,Fall,3
496,33,Female,Hoodie,Clothing,Summer,3
498,43,Male,Shoes,Footwear,Spring,5
498,43,Male,Jeans,Clothing,Winter,4
498,43,Male,Socks,Clothing,Fall,5
498,43,Male,Socks,Clothing,Spring,5
498,43,Male,Sweater,Clothing,Summer,5
498,43,Male,Jewelry,Accessories,Fall,5
498,43,Male,Shirt,Outerwear,Spring,4
498,43,Male,Backpack,Accessories,Winter,5
498,43,Male,Boots,Accessories,Winter,4
498,43,Male,Pants,Clothing,Summer,5
498,43,Male,Sandals,Outerwear,Winter,5
498,43,Male,Belt,Outerwear,Winter,5
498,43,Male,Backpack,Accessories,Summer,4
498,43,Male,Shorts,Outerwear,Winter,4
498,43,Male,Sandals,Outerwear,Spring,5
498,43,Male,Pants,Clothing,Fall,4
498,43,Male,Jacket,Clothing,Summer,5
498,43,Male,Gloves,Outerwear,Fall,4
498,43,Male,Pants,Clothing,Winter,4
498,43,Male,Belt,Outerwear,Summer,4
498,43,Male,Pants,Clothing,Winter,4
498,43,Male,Coat,Outerwear,Summer,5
498,43,Male,Hat,Accessories,Summer,5
498,43,Male,Sandals,Outerwear,Spring,5
498,43,Male,Hoodie,Clothing,Spring,4
498,43,Male,Jeans,Clothing,Fall,4
498,43,Male,Hoodie,Clothing,Fall,5
498,43,Male,Handbag,Accessories,Summer,5
498,43,Male,Sneakers,Footwear,Winter,5
498,43,Male,Dress,Clothing,Winter,4
498,43,Male,Boots,Accessories,Fall,5
498,43,Male,Jeans,Clothing,Winter,5
