Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating,Phase,User_Type
372,27,Female,Shirt,Outerwear,Summer,2,val,cold
372,27,Female,Sneakers,Footwear,Spring,3,val,cold
372,27,Female,Socks,Clothing,Fall,4,val,cold
372,27,Female,Hat,Accessories,Fall,4,val,cold
372,27,Female,Jeans,Clothing,Summer,3,val,cold
372,27,Female,Socks,Clothing,Winter,3,val,cold
372,27,Female,Shirt,Outerwear,Summer,3,val,cold
372,27,Female,Jeans,Clothing,Winter,3,val,cold
372,27,Female,Shirt,Outerwear,Summer,3,val,cold
372,27,Female,Shorts,Outerwear,Summer,3,val,cold
372,27,Female,Backpack,Accessories,Spring,3,val,cold
372,27,Female,Belt,Outerwear,Summer,3,val,cold
372,27,Female,Skirt,Clothing,Winter,3,val,cold
372,27,Female,Shoes,Footwear,Fall,4,val,cold
372,27,Female,Boots,Accessories,Spring,3,val,cold
372,27,Female,Pants,Clothing,Spring,3,val,cold
372,27,Female,Jewelry,Accessories,Winter,3,val,cold
372,27,Female,Blouse,Clothing,Winter,4,val,cold
372,27,Female,Sunglasses,Accessories,Winter,3,val,cold
372,27,Female,Socks,Clothing,Fall,3,val,cold
372,27,Female,Sneakers,Footwear,Winter,3,val,cold
372,27,Female,Socks,Clothing,Summer,4,val,cold
372,27,Female,Blouse,Clothing,Spring,3,val,cold
372,27,Female,Jacket,Clothing,Spring,3,val,cold
372,27,Female,Sunglasses,Accessories,Winter,3,val,cold
372,27,Female,Socks,Clothing,Fall,3,val,cold
372,27,Female,Skirt,Clothing,Summer,3,val,cold
372,27,Female,Sweater,Clothing,Winter,3,val,cold
372,27,Female,Belt,Outerwear,Fall,4,val,cold
372,27,Female,Sandals,Outerwear,Summer,3,val,cold
372,27,Female,Sneakers,Footwear,Fall,3,val,cold
372,27,Female,Jeans,Clothing,Summer,3,val,cold
372,27,Female,Handbag,Accessories,Summer,3,val,cold
372,27,Female,Sneakers,Footwear,Fall,2,val,cold
372,27,Female,T-shirt,Clothing,Summer,3,val,cold
372,27,Female,Skirt,Clothing,Fall,3,val,cold
372,27,Female,Jeans,Clothing,Winter,3,val,cold
372,27,Female,Jeans,Clothing,Winter,3,val,cold
372,27,Female,Shirt,Outerwear,Fall,2,val,cold
372,27,Female,Pants,Clothing,Fall,3,val,cold
372,27,Female,Jeans,Clothing,Winter,3,val,cold
372,27,Female,Hat,Accessories,Winter,4,val,cold
372,27,Female,Shoes,Footwear,Fall,3,val,cold
372,27,Female,Shirt,Outerwear,Spring,3,val,cold
372,27,Female,Sandals,Outerwear,Spring,3,val,cold
372,27,Female,Gloves,Outerwear,Summer,3,val,cold
372,27,Female,Sneakers,Footwear,Winter,4,val,cold
372,27,Female,Jacket,Clothing,Summer,3,val,cold
375,69,Male,Hat,Accessories,Spring,5,val,cold
375,69,Male,Shoes,Footwear,Winter,5,val,cold
375,69,Male,Blouse,Clothing,Summer,5,val,cold
375,69,Male,Gloves,Outerwear,Fall,5,val,cold
375,69,Male,Socks,Clothing,Summer,4,val,cold
375,69,Male,Socks,Clothing,Winter,5,val,cold
375,69,Male,Jacket,Clothing,Spring,4,val,cold
375,69,Male,Pants,Clothing,Winter,5,val,cold
375,69,Male,Jewelry,Accessories,Summer,5,val,cold
375,69,Male,Shoes,Footwear,Summer,5,val,cold
375,69,Male,Pants,Clothing,Fall,4,val,cold
375,69,Male,Belt,Outerwear,Summer,5,val,cold
375,69,Male,Hoodie,Clothing,Winter,5,val,cold
375,69,Male,Coat,Outerwear,Fall,4,val,cold
375,69,Male,Shorts,Outerwear,Winter,5,val,cold
375,69,Male,Jewelry,Accessories,Spring,5,val,cold
375,69,Male,Backpack,Accessories,Summer,5,val,cold
375,69,Male,Handbag,Accessories,Winter,4,val,cold
375,69,Male,Sandals,Outerwear,Winter,5,val,cold
375,69,Male,Skirt,Clothing,Spring,5,val,cold
375,69,Male,Pants,Clothing,Summer,5,val,cold
375,69,Male,Shirt,Outerwear,Spring,5,val,cold
375,69,Male,Hoodie,Clothing,Spring,5,val,cold
375,69,Male,Gloves,Outerwear,Fall,5,val,cold
375,69,Male,Hat,Accessories,Fall,4,val,cold
375,69,Male,Belt,Outerwear,Summer,5,val,cold
375,69,Male,Jewelry,Accessories,Fall,5,val,cold
375,69,Male,Jewelry,Accessories,Fall,5,val,cold
375,69,Male,Shorts,Outerwear,Winter,5,val,cold
375,69,Male,Sandals,Outerwear,Fall,5,val,cold
375,69,Male,Socks,Clothing,Fall,4,val,cold
375,69,Male,Gloves,Outerwear,Fall,5,val,cold
375,69,Male,Dress,Clothing,Summer,5,val,cold
375,69,Male,Socks,Clothing,Spring,5,val,cold
375,69,Male,Jewelry,Accessories,Fall,5,val,cold
375,69,Male,Sneakers,Footwear,Winter,5,val,cold
375,69,Male,Hoodie,Clothing,Winter,5,val,cold
375,69,Male,Backpack,Accessories,Fall,4,val,cold
375,69,Male,Socks,Clothing,Spring,5,val,cold
375,69,Male,Gloves,Outerwear,Spring,5,val,cold
378,63,Female,Hoodie,Clothing,Summer,4,val,cold
378,63,Female,Sandals,Outerwear,Winter,5,val,cold
378,63,Female,Shorts,Outerwear,Spring,4,val,cold
378,63,Female,Belt,Outerwear,Fall,4,val,cold
378,63,Female,Shirt,Outerwear,Spring,5,val,cold
378,63,Female,Hat,Accessories,Winter,4,val,cold
378,63,Female,T-shirt,Clothing,Spring,4,val,cold
378,63,Female,T-shirt,Clothing,Spring,5,val,cold
378,63,Female,Hat,Accessories,Winter,4,val,cold
378,63,Female,Sneakers,Footwear,Winter,4,val,cold
378,63,Female,Hoodie,Clothing,Fall,4,val,cold
378,63,Female,Sunglasses,Accessories,Winter,4,val,cold
378,63,Female,Hat,Accessories,Winter,5,val,cold
378,63,Female,Dress,Clothing,Spring,5,val,cold
378,63,Female,Shorts,Outerwear,Summer,4,val,cold
378,63,Female,Scarf,Accessories,Winter,5,val,cold
378,63,Female,Shirt,Outerwear,Fall,5,val,cold
378,63,Female,Shorts,Outerwear,Summer,4,val,cold
378,63,Female,Sandals,Outerwear,Spring,5,val,cold
378,63,Female,Sweater,Clothing,Spring,4,val,cold
378,63,Female,Sandals,Outerwear,Winter,5,val,cold
378,63,Female,T-shirt,Clothing,Fall,4,val,cold
378,63,Female,Jewelry,Accessories,Spring,4,val,cold
378,63,Female,Pants,Clothing,Summer,5,val,cold
378,63,Female,Pants,Clothing,Summer,5,val,cold
378,63,Female,Belt,Outerwear,Summer,3,val,cold
378,63,Female,Gloves,Outerwear,Fall,5,val,cold
378,63,Female,Hoodie,Clothing,Winter,5,val,cold
378,63,Female,Sneakers,Footwear,Summer,5,val,cold
378,63,Female,Scarf,Accessories,Spring,4,val,cold
378,63,Female,Sweater,Clothing,Summer,5,val,cold
378,63,Female,Gloves,Outerwear,Spring,4,val,cold
378,63,Female,Sandals,Outerwear,Winter,5,val,cold
378,63,Female,Dress,Clothing,Winter,4,val,cold
378,63,Female,Sweater,Clothing,Spring,4,val,cold
378,63,Female,Jewelry,Accessories,Fall,3,val,cold
378,63,Female,Jewelry,Accessories,Winter,5,val,cold
378,63,Female,Shoes,Footwear,Spring,5,val,cold
378,63,Female,T-shirt,Clothing,Winter,4,val,cold
378,63,Female,Sneakers,Footwear,Spring,5,val,cold
410,35,Female,Shorts,Outerwear,Winter,3,val,cold
410,35,Female,Sweater,Clothing,Spring,3,val,cold
410,35,Female,Shorts,Outerwear,Summer,3,val,cold
410,35,Female,Sunglasses,Accessories,Winter,4,val,cold
410,35,Female,Scarf,Accessories,Summer,3,val,cold
410,35,Female,Jacket,Clothing,Summer,4,val,cold
410,35,Female,Belt,Outerwear,Spring,4,val,cold
410,35,Female,Dress,Clothing,Summer,3,val,cold
410,35,Female,Handbag,Accessories,Summer,4,val,cold
410,35,Female,Hat,Accessories,Summer,3,val,cold
410,35,Female,Blouse,Clothing,Spring,3,val,cold
410,35,Female,Sneakers,Footwear,Spring,4,val,cold
410,35,Female,Shoes,Footwear,Winter,2,val,cold
410,35,Female,Sandals,Outerwear,Spring,4,val,cold
410,35,Female,Jewelry,Accessories,Winter,4,val,cold
410,35,Female,Skirt,Clothing,Summer,4,val,cold
410,35,Female,Scarf,Accessories,Summer,3,val,cold
410,35,Female,Gloves,Outerwear,Spring,2,val,cold
410,35,Female,Handbag,Accessories,Summer,3,val,cold
410,35,Female,T-shirt,Clothing,Winter,3,val,cold
410,35,Female,Hoodie,Clothing,Fall,4,val,cold
410,35,Female,Shoes,Footwear,Fall,3,val,cold
410,35,Female,Hat,Accessories,Spring,4,val,cold
410,35,Female,Gloves,Outerwear,Fall,3,val,cold
410,35,Female,Sandals,Outerwear,Spring,3,val,cold
410,35,Female,T-shirt,Clothing,Summer,3,val,cold
410,35,Female,Shoes,Footwear,Fall,3,val,cold
410,35,Female,Blouse,Clothing,Spring,2,val,cold
410,35,Female,Handbag,Accessories,Summer,3,val,cold
410,35,Female,Shorts,Outerwear,Winter,2,val,cold
410,35,Female,Boots,Accessories,Spring,3,val,cold
410,35,Female,Boots,Accessories,Spring,3,val,cold
410,35,Female,Blouse,Clothing,Summer,4,val,cold
415,29,Male,Sneakers,Footwear,Summer,2,val,cold
415,29,Male,Boots,Accessories,Spring,2,val,cold
415,29,Male,Socks,Clothing,Summer,3,val,cold
415,29,Male,Handbag,Accessories,Summer,3,val,cold
415,29,Male,Jewelry,Accessories,Summer,3,val,cold
415,29,Male,Skirt,Clothing,Fall,3,val,cold
415,29,Male,Boots,Accessories,Summer,3,val,cold
415,29,Male,Shirt,Outerwear,Spring,3,val,cold
415,29,Male,Shirt,Outerwear,Winter,2,val,cold
415,29,Male,Coat,Outerwear,Winter,3,val,cold
415,29,Male,Shorts,Outerwear,Spring,3,val,cold
415,29,Male,Backpack,Accessories,Winter,2,val,cold
415,29,Male,Backpack,Accessories,Winter,3,val,cold
415,29,Male,Gloves,Outerwear,Summer,3,val,cold
415,29,Male,Dress,Clothing,Summer,3,val,cold
415,29,Male,Jacket,Clothing,Winter,3,val,cold
415,29,Male,Backpack,Accessories,Summer,2,val,cold
415,29,Male,Belt,Outerwear,Winter,1,val,cold
415,29,Male,Jeans,Clothing,Fall,2,val,cold
415,29,Male,Handbag,Accessories,Fall,2,val,cold
415,29,Male,Dress,Clothing,Spring,3,val,cold
415,29,Male,Shorts,Outerwear,Fall,3,val,cold
415,29,Male,Hoodie,Clothing,Winter,3,val,cold
415,29,Male,Sweater,Clothing,Summer,2,val,cold
415,29,Male,Sandals,Outerwear,Spring,3,val,cold
415,29,Male,Handbag,Accessories,Summer,3,val,cold
415,29,Male,Shirt,Outerwear,Summer,3,val,cold
415,29,Male,Sneakers,Footwear,Summer,2,val,cold
415,29,Male,T-shirt,Clothing,Winter,3,val,cold
415,29,Male,Jeans,Clothing,Summer,3,val,cold
415,29,Male,Skirt,Clothing,Fall,2,val,cold
416,67,Male,Sandals,Outerwear,Winter,3,val,cold
416,67,Male,Coat,Outerwear,Spring,3,val,cold
416,67,Male,Jewelry,Accessories,Summer,3,val,cold
416,67,Male,Shirt,Outerwear,Winter,3,val,cold
416,67,Male,Shorts,Outerwear,Winter,3,val,cold
416,67,Male,Gloves,Outerwear,Summer,3,val,cold
416,67,Male,Coat,Outerwear,Summer,2,val,cold
416,67,Male,Sandals,Outerwear,Fall,3,val,cold
416,67,Male,Pants,Clothing,Spring,2,val,cold
416,67,Male,Jacket,Clothing,Fall,3,val,cold
416,67,Male,Socks,Clothing,Spring,2,val,cold
416,67,Male,Pants,Clothing,Summer,2,val,cold
416,67,Male,Handbag,Accessories,Spring,3,val,cold
416,67,Male,Skirt,Clothing,Fall,3,val,cold
416,67,Male,Jeans,Clothing,Winter,3,val,cold
416,67,Male,Hoodie,Clothing,Fall,2,val,cold
416,67,Male,Coat,Outerwear,Fall,2,val,cold
416,67,Male,Sandals,Outerwear,Winter,3,val,cold
416,67,Male,Backpack,Accessories,Spring,2,val,cold
416,67,Male,Pants,Clothing,Summer,3,val,cold
416,67,Male,Sunglasses,Accessories,Winter,2,val,cold
416,67,Male,Backpack,Accessories,Fall,2,val,cold
416,67,Male,Handbag,Accessories,Spring,2,val,cold
416,67,Male,Pants,Clothing,Summer,2,val,cold
416,67,Male,Jacket,Clothing,Fall,3,val,cold
416,67,Male,Sweater,Clothing,Spring,2,val,cold
416,67,Male,Shoes,Footwear,Spring,2,val,cold
416,67,Male,Coat,Outerwear,Winter,3,val,cold
416,67,Male,Belt,Outerwear,Winter,4,val,cold
416,67,Male,Dress,Clothing,Fall,3,val,cold
416,67,Male,Sweater,Clothing,Fall,3,val,cold
416,67,Male,Shoes,Footwear,Spring,2,val,cold
416,67,Male,Jacket,Clothing,Summer,3,val,cold
416,67,Male,Skirt,Clothing,Winter,3,val,cold
416,67,Male,Shirt,Outerwear,Spring,3,val,cold
416,67,Male,Blouse,Clothing,Fall,2,val,cold
416,67,Male,Boots,Accessories,Winter,3,val,cold
416,67,Male,T-shirt,Clothing,Winter,3,val,cold
416,67,Male,Skirt,Clothing,Fall,3,val,cold
416,67,Male,Shirt,Outerwear,Spring,3,val,cold
416,67,Male,Belt,Outerwear,Spring,3,val,cold
432,43,Female,Handbag,Accessories,Fall,4,val,cold
432,43,Female,Gloves,Outerwear,Spring,4,val,cold
432,43,Female,Jeans,Clothing,Spring,3,val,cold
432,43,Female,Sunglasses,Accessories,Winter,3,val,cold
432,43,Female,Jeans,Clothing,Summer,3,val,cold
432,43,Female,Shirt,Outerwear,Fall,4,val,cold
432,43,Female,Gloves,Outerwear,Winter,3,val,cold
432,43,Female,Sandals,Outerwear,Summer,3,val,cold
432,43,Female,T-shirt,Clothing,Winter,3,val,cold
432,43,Female,Dress,Clothing,Fall,3,val,cold
432,43,Female,Hat,Accessories,Summer,3,val,cold
432,43,Female,Hat,Accessories,Winter,3,val,cold
432,43,Female,Gloves,Outerwear,Fall,3,val,cold
432,43,Female,Pants,Clothing,Fall,4,val,cold
432,43,Female,Socks,Clothing,Fall,4,val,cold
432,43,Female,Dress,Clothing,Fall,3,val,cold
432,43,Female,Belt,Outerwear,Winter,4,val,cold
432,43,Female,Blouse,Clothing,Fall,4,val,cold
432,43,Female,Belt,Outerwear,Summer,3,val,cold
432,43,Female,Shorts,Outerwear,Spring,3,val,cold
432,43,Female,Sandals,Outerwear,Winter,3,val,cold
432,43,Female,Shorts,Outerwear,Fall,3,val,cold
432,43,Female,Gloves,Outerwear,Summer,3,val,cold
432,43,Female,Shoes,Footwear,Spring,3,val,cold
432,43,Female,Shorts,Outerwear,Spring,4,val,cold
432,43,Female,Pants,Clothing,Winter,4,val,cold
432,43,Female,Socks,Clothing,Spring,3,val,cold
432,43,Female,Sunglasses,Accessories,Winter,3,val,cold
432,43,Female,Blouse,Clothing,Summer,3,val,cold
432,43,Female,Sneakers,Footwear,Spring,4,val,cold
432,43,Female,Backpack,Accessories,Summer,4,val,cold
432,43,Female,Shirt,Outerwear,Winter,3,val,cold
432,43,Female,Hat,Accessories,Winter,3,val,cold
432,43,Female,Sandals,Outerwear,Spring,3,val,cold
439,52,Male,Jeans,Clothing,Summer,4,val,cold
439,52,Male,Jeans,Clothing,Spring,5,val,cold
439,52,Male,Scarf,Accessories,Summer,3,val,cold
439,52,Male,Belt,Outerwear,Winter,4,val,cold
439,52,Male,Dress,Clothing,Spring,5,val,cold
439,52,Male,Sunglasses,Accessories,Spring,3,val,cold
439,52,Male,Sneakers,Footwear,Summer,5,val,cold
439,52,Male,Shorts,Outerwear,Winter,5,val,cold
439,52,Male,Handbag,Accessories,Fall,4,val,cold
439,52,Male,Sneakers,Footwear,Winter,4,val,cold
439,52,Male,Socks,Clothing,Winter,4,val,cold
439,52,Male,Dress,Clothing,Fall,5,val,cold
439,52,Male,Sneakers,Footwear,Fall,4,val,cold
441,20,Female,Dress,Clothing,Spring,3,val,cold
441,20,Female,Sandals,Outerwear,Fall,3,val,cold
441,20,Female,Hat,Accessories,Spring,3,val,cold
441,20,Female,Scarf,Accessories,Winter,3,val,cold
441,20,Female,Shirt,Outerwear,Winter,4,val,cold
441,20,Female,Gloves,Outerwear,Spring,4,val,cold
441,20,Female,Hat,Accessories,Winter,3,val,cold
441,20,Female,Blouse,Clothing,Spring,3,val,cold
441,20,Female,Backpack,Accessories,Summer,3,val,cold
441,20,Female,T-shirt,Clothing,Fall,4,val,cold
441,20,Female,Coat,Outerwear,Winter,3,val,cold
441,20,Female,Sweater,Clothing,Summer,3,val,cold
441,20,Female,Dress,Clothing,Winter,3,val,cold
441,20,Female,Belt,Outerwear,Spring,4,val,cold
441,20,Female,Blouse,Clothing,Fall,3,val,cold
441,20,Female,Handbag,Accessories,Winter,4,val,cold
441,20,Female,Jacket,Clothing,Summer,3,val,cold
441,20,Female,Sweater,Clothing,Summer,3,val,cold
441,20,Female,Shorts,Outerwear,Fall,3,val,cold
441,20,Female,Shirt,Outerwear,Spring,3,val,cold
441,20,Female,Hat,Accessories,Summer,4,val,cold
441,20,Female,Jewelry,Accessories,Summer,3,val,cold
441,20,Female,Jeans,Clothing,Fall,4,val,cold
441,20,Female,T-shirt,Clothing,Winter,3,val,cold
441,20,Female,Sunglasses,Accessories,Winter,3,val,cold
441,20,Female,Scarf,Accessories,Spring,4,val,cold
441,20,Female,Pants,Clothing,Spring,3,val,cold
441,20,Female,T-shirt,Clothing,Winter,3,val,cold
441,20,Female,T-shirt,Clothing,Winter,3,val,cold
441,20,Female,Shorts,Outerwear,Spring,3,val,cold
441,20,Female,Sneakers,Footwear,Fall,3,val,cold
441,20,Female,Sneakers,Footwear,Winter,4,val,cold
441,20,Female,Hoodie,Clothing,Summer,3,val,cold
441,20,Female,Sunglasses,Accessories,Spring,3,val,cold
441,20,Female,Jeans,Clothing,Fall,4,val,cold
456,54,Male,Shorts,Outerwear,Fall,4,val,cold
456,54,Male,Handbag,Accessories,Summer,3,val,cold
456,54,Male,Hat,Accessories,Spring,3,val,cold
456,54,Male,Sunglasses,Accessories,Winter,3,val,cold
456,54,Male,Sunglasses,Accessories,Fall,3,val,cold
456,54,Male,Jeans,Clothing,Winter,4,val,cold
456,54,Male,Handbag,Accessories,Summer,3,val,cold
456,54,Male,Belt,Outerwear,Spring,3,val,cold
456,54,Male,Belt,Outerwear,Winter,3,val,cold
456,54,Male,Hoodie,Clothing,Winter,3,val,cold
456,54,Male,Handbag,Accessories,Fall,3,val,cold
456,54,Male,Shoes,Footwear,Summer,4,val,cold
456,54,Male,Jacket,Clothing,Winter,4,val,cold
456,54,Male,Hoodie,Clothing,Winter,3,val,cold
456,54,Male,Sunglasses,Accessories,Summer,3,val,cold
456,54,Male,Handbag,Accessories,Winter,4,val,cold
456,54,Male,T-shirt,Clothing,Fall,3,val,cold
456,54,Male,Blouse,Clothing,Fall,4,val,cold
456,54,Male,Shorts,Outerwear,Spring,4,val,cold
456,54,Male,Shoes,Footwear,Fall,3,val,cold
456,54,Male,Socks,Clothing,Winter,4,val,cold
456,54,Male,Jewelry,Accessories,Summer,4,val,cold
456,54,Male,Jeans,Clothing,Fall,4,val,cold
456,54,Male,Pants,Clothing,Summer,3,val,cold
456,54,Male,Shorts,Outerwear,Summer,3,val,cold
456,54,Male,Hoodie,Clothing,Spring,3,val,cold
456,54,Male,Jeans,Clothing,Winter,3,val,cold
456,54,Male,T-shirt,Clothing,Spring,3,val,cold
456,54,Male,Belt,Outerwear,Winter,3,val,cold
456,54,Male,Handbag,Accessories,Winter,4,val,cold
456,54,Male,Socks,Clothing,Spring,4,val,cold
456,54,Male,Sweater,Clothing,Spring,4,val,cold
456,54,Male,Sunglasses,Accessories,Fall,4,val,cold
456,54,Male,Shorts,Outerwear,Winter,3,val,cold
456,54,Male,Coat,Outerwear,Winter,4,val,cold
456,54,Male,Shirt,Outerwear,Winter,4,val,cold
456,54,Male,Hoodie,Clothing,Summer,4,val,cold
456,54,Male,Shirt,Outerwear,Winter,4,val,cold
456,54,Male,Backpack,Accessories,Spring,3,val,cold
456,54,Male,Shorts,Outerwear,Spring,4,val,cold
456,54,Male,Shirt,Outerwear,Winter,4,val,cold
456,54,Male,Boots,Accessories,Fall,3,val,cold
456,54,Male,Belt,Outerwear,Winter,4,val,cold
456,54,Male,Dress,Clothing,Spring,3,val,cold
456,54,Male,Backpack,Accessories,Winter,3,val,cold
456,54,Male,Coat,Outerwear,Fall,4,val,cold
456,54,Male,Socks,Clothing,Summer,4,val,cold
456,54,Male,Hat,Accessories,Summer,4,val,cold
456,54,Male,Handbag,Accessories,Spring,3,val,cold
456,54,Male,Jewelry,Accessories,Spring,3,val,cold
456,54,Male,Shirt,Outerwear,Fall,5,val,cold
466,54,Female,Gloves,Outerwear,Fall,3,val,cold
466,54,Female,Shorts,Outerwear,Summer,3,val,cold
466,54,Female,Jacket,Clothing,Summer,4,val,cold
466,54,Female,Hat,Accessories,Fall,3,val,cold
466,54,Female,Sneakers,Footwear,Summer,3,val,cold
466,54,Female,Shirt,Outerwear,Winter,4,val,cold
466,54,Female,Sneakers,Footwear,Fall,3,val,cold
466,54,Female,Scarf,Accessories,Spring,3,val,cold
466,54,Female,Gloves,Outerwear,Fall,3,val,cold
466,54,Female,Coat,Outerwear,Spring,3,val,cold
466,54,Female,T-shirt,Clothing,Winter,3,val,cold
466,54,Female,Hoodie,Clothing,Summer,2,val,cold
466,54,Female,Belt,Outerwear,Summer,3,val,cold
466,54,Female,Skirt,Clothing,Summer,3,val,cold
466,54,Female,Hoodie,Clothing,Winter,3,val,cold
466,54,Female,Skirt,Clothing,Summer,3,val,cold
466,54,Female,Hoodie,Clothing,Winter,3,val,cold
466,54,Female,Blouse,Clothing,Summer,2,val,cold
466,54,Female,Hat,Accessories,Fall,3,val,cold
466,54,Female,Pants,Clothing,Spring,4,val,cold
466,54,Female,Belt,Outerwear,Fall,3,val,cold
466,54,Female,Sunglasses,Accessories,Winter,3,val,cold
466,54,Female,Dress,Clothing,Winter,3,val,cold
466,54,Female,Jeans,Clothing,Winter,3,val,cold
466,54,Female,Coat,Outerwear,Winter,2,val,cold
466,54,Female,T-shirt,Clothing,Winter,3,val,cold
473,20,Male,Sandals,Outerwear,Fall,3,val,cold
473,20,Male,Handbag,Accessories,Spring,4,val,cold
473,20,Male,Jacket,Clothing,Winter,4,val,cold
473,20,Male,Jeans,Clothing,Winter,4,val,cold
478,42,Male,Hat,Accessories,Summer,4,val,cold
478,42,Male,Backpack,Accessories,Spring,4,val,cold
478,42,Male,Socks,Clothing,Fall,3,val,cold
478,42,Male,Hoodie,Clothing,Winter,4,val,cold
478,42,Male,Sandals,Outerwear,Spring,3,val,cold
478,42,Male,Coat,Outerwear,Summer,3,val,cold
478,42,Male,Jeans,Clothing,Winter,4,val,cold
478,42,Male,Jeans,Clothing,Fall,4,val,cold
478,42,Male,Belt,Outerwear,Summer,5,val,cold
478,42,Male,Boots,Accessories,Summer,3,val,cold
478,42,Male,Sandals,Outerwear,Fall,4,val,cold
478,42,Male,Backpack,Accessories,Fall,4,val,cold
478,42,Male,Handbag,Accessories,Summer,4,val,cold
478,42,Male,Coat,Outerwear,Spring,4,val,cold
478,42,Male,Skirt,Clothing,Fall,3,val,cold
478,42,Male,Scarf,Accessories,Summer,5,val,cold
478,42,Male,T-shirt,Clothing,Spring,4,val,cold
478,42,Male,Backpack,Accessories,Fall,3,val,cold
478,42,Male,Sneakers,Footwear,Winter,3,val,cold
478,42,Male,Skirt,Clothing,Winter,4,val,cold
478,42,Male,Sweater,Clothing,Summer,4,val,cold
478,42,Male,T-shirt,Clothing,Summer,5,val,cold
478,42,Male,Pants,Clothing,Winter,4,val,cold
478,42,Male,Jeans,Clothing,Spring,3,val,cold
478,42,Male,Sweater,Clothing,Summer,4,val,cold
478,42,Male,Shirt,Outerwear,Spring,4,val,cold
478,42,Male,Pants,Clothing,Summer,4,val,cold
478,42,Male,Coat,Outerwear,Summer,3,val,cold
478,42,Male,Belt,Outerwear,Spring,3,val,cold
478,42,Male,Sandals,Outerwear,Winter,4,val,cold
478,42,Male,Shirt,Outerwear,Winter,3,val,cold
478,42,Male,T-shirt,Clothing,Spring,3,val,cold
478,42,Male,Sweater,Clothing,Fall,4,val,cold
478,42,Male,Skirt,Clothing,Winter,4,val,cold
478,42,Male,Hat,Accessories,Spring,4,val,cold
478,42,Male,Jacket,Clothing,Summer,4,val,cold
478,42,Male,Sunglasses,Accessories,Fall,4,val,cold
478,42,Male,Pants,Clothing,Summer,4,val,cold
478,42,Male,Pants,Clothing,Fall,4,val,cold
478,42,Male,Coat,Outerwear,Spring,4,val,cold
478,42,Male,Jacket,Clothing,Fall,4,val,cold
478,42,Male,Sandals,Outerwear,Winter,4,val,cold
478,42,Male,Sneakers,Footwear,Summer,3,val,cold
478,42,Male,T-shirt,Clothing,Spring,4,val,cold
478,42,Male,Sneakers,Footwear,Winter,4,val,cold
478,42,Male,Belt,Outerwear,Spring,4,val,cold
478,42,Male,Sunglasses,Accessories,Winter,4,val,cold
478,42,Male,T-shirt,Clothing,Winter,4,val,cold
478,42,Male,Blouse,Clothing,Summer,4,val,cold
478,42,Male,Boots,Accessories,Spring,4,val,cold
484,23,Male,Blouse,Clothing,Summer,4,val,cold
484,23,Male,T-shirt,Clothing,Winter,5,val,cold
484,23,Male,Jewelry,Accessories,Spring,4,val,cold
484,23,Male,Boots,Accessories,Spring,3,val,cold
484,23,Male,Boots,Accessories,Fall,4,val,cold
484,23,Male,Hoodie,Clothing,Fall,4,val,cold
484,23,Male,Shorts,Outerwear,Winter,4,val,cold
484,23,Male,Sneakers,Footwear,Winter,4,val,cold
484,23,Male,Socks,Clothing,Winter,3,val,cold
484,23,Male,Shoes,Footwear,Fall,4,val,cold
484,23,Male,Hoodie,Clothing,Winter,3,val,cold
484,23,Male,Gloves,Outerwear,Spring,4,val,cold
484,23,Male,Handbag,Accessories,Fall,4,val,cold
491,57,Female,Shorts,Outerwear,Fall,4,val,cold
491,57,Female,T-shirt,Clothing,Fall,3,val,cold
491,57,Female,Blouse,Clothing,Winter,4,val,cold
491,57,Female,Blouse,Clothing,Summer,4,val,cold
491,57,Female,Dress,Clothing,Summer,5,val,cold
491,57,Female,Hoodie,Clothing,Summer,4,val,cold
491,57,Female,Jeans,Clothing,Summer,4,val,cold
491,57,Female,Shirt,Outerwear,Summer,5,val,cold
491,57,Female,Sandals,Outerwear,Spring,5,val,cold
491,57,Female,Pants,Clothing,Fall,5,val,cold
491,57,Female,Hoodie,Clothing,Spring,4,val,cold
491,57,Female,Shirt,Outerwear,Summer,4,val,cold
491,57,Female,Backpack,Accessories,Fall,4,val,cold
491,57,Female,Sandals,Outerwear,Spring,5,val,cold
491,57,Female,Scarf,Accessories,Spring,4,val,cold
491,57,Female,Jewelry,Accessories,Summer,3,val,cold
491,57,Female,Coat,Outerwear,Summer,5,val,cold
491,57,Female,Sweater,Clothing,Spring,4,val,cold
491,57,Female,Sweater,Clothing,Spring,5,val,cold
491,57,Female,Gloves,Outerwear,Fall,4,val,cold
491,57,Female,Shorts,Outerwear,Winter,4,val,cold
491,57,Female,Coat,Outerwear,Fall,4,val,cold
491,57,Female,Blouse,Clothing,Winter,4,val,cold
491,57,Female,Handbag,Accessories,Spring,5,val,cold
491,57,Female,Sunglasses,Accessories,Summer,4,val,cold
491,57,Female,Shorts,Outerwear,Summer,4,val,cold
491,57,Female,Hoodie,Clothing,Winter,4,val,cold
491,57,Female,Dress,Clothing,Winter,4,val,cold
491,57,Female,Jeans,Clothing,Fall,4,val,cold
491,57,Female,Coat,Outerwear,Winter,4,val,cold
491,57,Female,Skirt,Clothing,Spring,4,val,cold
491,57,Female,Shoes,Footwear,Summer,5,val,cold
491,57,Female,T-shirt,Clothing,Winter,5,val,cold
491,57,Female,T-shirt,Clothing,Summer,4,val,cold
