Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating,Phase,User_Type
348,36,Female,Handbag,Accessories,Fall,4,test,cold
348,36,Female,Sunglasses,Accessories,Summer,4,test,cold
348,36,Female,Skirt,Clothing,Spring,5,test,cold
348,36,Female,Shirt,Outerwear,Summer,4,test,cold
348,36,Female,Handbag,Accessories,Summer,4,test,cold
348,36,Female,Pants,Clothing,Fall,4,test,cold
348,36,Female,Shoes,Footwear,Fall,4,test,cold
348,36,Female,Hat,Accessories,Summer,4,test,cold
348,36,Female,Pants,Clothing,Summer,4,test,cold
348,36,Female,Coat,Outerwear,Spring,3,test,cold
348,36,Female,T-shirt,Clothing,Winter,4,test,cold
348,36,Female,Skirt,Clothing,Fall,4,test,cold
348,36,Female,Sandals,Outerwear,Summer,5,test,cold
348,36,Female,Sandals,Outerwear,Fall,4,test,cold
348,36,Female,Gloves,Outerwear,Fall,3,test,cold
348,36,Female,Belt,Outerwear,Spring,4,test,cold
348,36,Female,Skirt,Clothing,Winter,3,test,cold
348,36,Female,Gloves,Outerwear,Fall,4,test,cold
348,36,Female,Pants,Clothing,Summer,5,test,cold
348,36,Female,Blouse,Clothing,Summer,4,test,cold
348,36,Female,Shorts,Outerwear,Spring,4,test,cold
348,36,Female,Jeans,Clothing,Summer,4,test,cold
353,27,Male,Jeans,Clothing,Fall,5,test,cold
353,27,Male,T-shirt,Clothing,Spring,4,test,cold
353,27,Male,Boots,Accessories,Summer,5,test,cold
353,27,Male,Skirt,Clothing,Fall,5,test,cold
353,27,Male,Jewelry,Accessories,Fall,4,test,cold
353,27,Male,Dress,Clothing,Spring,5,test,cold
353,27,Male,Hat,Accessories,Summer,5,test,cold
353,27,Male,Sweater,Clothing,Spring,4,test,cold
353,27,Male,Jewelry,Accessories,Fall,5,test,cold
353,27,Male,Jeans,Clothing,Fall,5,test,cold
353,27,Male,Shoes,Footwear,Spring,5,test,cold
353,27,Male,Blouse,Clothing,Spring,5,test,cold
353,27,Male,Blouse,Clothing,Fall,5,test,cold
362,65,Male,Gloves,Outerwear,Winter,3,test,cold
362,65,Male,Sunglasses,Accessories,Fall,3,test,cold
362,65,Male,Belt,Outerwear,Spring,2,test,cold
362,65,Male,Skirt,Clothing,Spring,3,test,cold
362,65,Male,Jeans,Clothing,Winter,2,test,cold
362,65,Male,T-shirt,Clothing,Spring,3,test,cold
362,65,Male,Belt,Outerwear,Winter,3,test,cold
362,65,Male,Gloves,Outerwear,Winter,2,test,cold
362,65,Male,Sandals,Outerwear,Fall,2,test,cold
362,65,Male,Hat,Accessories,Spring,3,test,cold
362,65,Male,Handbag,Accessories,Winter,3,test,cold
362,65,Male,Boots,Accessories,Winter,3,test,cold
362,65,Male,Jewelry,Accessories,Winter,3,test,cold
362,65,Male,Sneakers,Footwear,Fall,3,test,cold
362,65,Male,T-shirt,Clothing,Summer,2,test,cold
362,65,Male,Boots,Accessories,Fall,3,test,cold
362,65,Male,Jeans,Clothing,Winter,3,test,cold
362,65,Male,Belt,Outerwear,Winter,2,test,cold
362,65,Male,Handbag,Accessories,Summer,2,test,cold
362,65,Male,Shoes,Footwear,Winter,3,test,cold
362,65,Male,Skirt,Clothing,Spring,3,test,cold
362,65,Male,Gloves,Outerwear,Spring,3,test,cold
362,65,Male,T-shirt,Clothing,Fall,2,test,cold
362,65,Male,Sunglasses,Accessories,Summer,3,test,cold
362,65,Male,Shorts,Outerwear,Spring,3,test,cold
362,65,Male,Sunglasses,Accessories,Summer,3,test,cold
362,65,Male,Shoes,Footwear,Fall,2,test,cold
362,65,Male,Sunglasses,Accessories,Summer,2,test,cold
362,65,Male,Sandals,Outerwear,Winter,4,test,cold
362,65,Male,Sandals,Outerwear,Spring,2,test,cold
362,65,Male,Scarf,Accessories,Summer,2,test,cold
362,65,Male,Backpack,Accessories,Winter,3,test,cold
362,65,Male,T-shirt,Clothing,Fall,3,test,cold
362,65,Male,Gloves,Outerwear,Spring,3,test,cold
362,65,Male,Handbag,Accessories,Summer,3,test,cold
362,65,Male,Sweater,Clothing,Summer,3,test,cold
362,65,Male,Boots,Accessories,Winter,2,test,cold
362,65,Male,Pants,Clothing,Fall,3,test,cold
362,65,Male,Jeans,Clothing,Winter,2,test,cold
362,65,Male,Sandals,Outerwear,Spring,2,test,cold
362,65,Male,Shorts,Outerwear,Fall,3,test,cold
362,65,Male,Blouse,Clothing,Spring,2,test,cold
362,65,Male,Sunglasses,Accessories,Summer,2,test,cold
362,65,Male,Scarf,Accessories,Summer,3,test,cold
362,65,Male,Jewelry,Accessories,Winter,2,test,cold
362,65,Male,Jeans,Clothing,Summer,3,test,cold
382,66,Male,Backpack,Accessories,Winter,3,test,cold
382,66,Male,Jewelry,Accessories,Winter,3,test,cold
382,66,Male,Scarf,Accessories,Summer,2,test,cold
382,66,Male,Skirt,Clothing,Fall,4,test,cold
385,70,Female,Sweater,Clothing,Fall,4,test,cold
385,70,Female,Sneakers,Footwear,Summer,4,test,cold
385,70,Female,Dress,Clothing,Spring,5,test,cold
385,70,Female,Skirt,Clothing,Summer,4,test,cold
385,70,Female,Backpack,Accessories,Summer,4,test,cold
385,70,Female,Dress,Clothing,Summer,4,test,cold
385,70,Female,Hoodie,Clothing,Spring,5,test,cold
389,22,Female,Handbag,Accessories,Summer,3,test,cold
389,22,Female,Gloves,Outerwear,Spring,4,test,cold
389,22,Female,Backpack,Accessories,Spring,3,test,cold
389,22,Female,Skirt,Clothing,Fall,2,test,cold
389,22,Female,Backpack,Accessories,Spring,3,test,cold
389,22,Female,Handbag,Accessories,Fall,3,test,cold
389,22,Female,Dress,Clothing,Fall,3,test,cold
389,22,Female,Sweater,Clothing,Spring,3,test,cold
389,22,Female,Jacket,Clothing,Fall,3,test,cold
389,22,Female,Sunglasses,Accessories,Spring,3,test,cold
389,22,Female,Sandals,Outerwear,Fall,2,test,cold
392,37,Male,Pants,Clothing,Winter,4,test,cold
392,37,Male,Scarf,Accessories,Winter,5,test,cold
392,37,Male,Backpack,Accessories,Winter,5,test,cold
392,37,Male,Dress,Clothing,Winter,5,test,cold
392,37,Male,Handbag,Accessories,Fall,5,test,cold
392,37,Male,Coat,Outerwear,Spring,5,test,cold
392,37,Male,Pants,Clothing,Winter,5,test,cold
392,37,Male,Sweater,Clothing,Winter,4,test,cold
392,37,Male,Shorts,Outerwear,Fall,5,test,cold
392,37,Male,Blouse,Clothing,Summer,5,test,cold
392,37,Male,Shirt,Outerwear,Winter,4,test,cold
392,37,Male,Handbag,Accessories,Fall,5,test,cold
392,37,Male,Gloves,Outerwear,Summer,5,test,cold
392,37,Male,Skirt,Clothing,Spring,5,test,cold
392,37,Male,Sunglasses,Accessories,Winter,5,test,cold
392,37,Male,Hoodie,Clothing,Winter,5,test,cold
392,37,Male,Sweater,Clothing,Spring,5,test,cold
392,37,Male,Hat,Accessories,Winter,4,test,cold
392,37,Male,Coat,Outerwear,Summer,5,test,cold
392,37,Male,Sandals,Outerwear,Spring,4,test,cold
392,37,Male,Dress,Clothing,Summer,5,test,cold
392,37,Male,Blouse,Clothing,Spring,5,test,cold
392,37,Male,Shorts,Outerwear,Fall,5,test,cold
392,37,Male,Sunglasses,Accessories,Fall,5,test,cold
392,37,Male,Skirt,Clothing,Fall,5,test,cold
392,37,Male,Handbag,Accessories,Fall,5,test,cold
395,43,Male,Backpack,Accessories,Winter,5,test,cold
395,43,Male,Dress,Clothing,Fall,4,test,cold
395,43,Male,Hat,Accessories,Winter,5,test,cold
395,43,Male,Skirt,Clothing,Fall,5,test,cold
395,43,Male,Scarf,Accessories,Spring,5,test,cold
395,43,Male,Skirt,Clothing,Spring,5,test,cold
395,43,Male,Backpack,Accessories,Fall,4,test,cold
395,43,Male,Gloves,Outerwear,Fall,5,test,cold
407,52,Female,Coat,Outerwear,Winter,4,test,cold
407,52,Female,Skirt,Clothing,Winter,4,test,cold
407,52,Female,Gloves,Outerwear,Spring,5,test,cold
407,52,Female,Backpack,Accessories,Winter,5,test,cold
407,52,Female,Backpack,Accessories,Spring,4,test,cold
407,52,Female,Gloves,Outerwear,Spring,5,test,cold
407,52,Female,Hoodie,Clothing,Spring,5,test,cold
407,52,Female,Jacket,Clothing,Winter,4,test,cold
407,52,Female,Sneakers,Footwear,Winter,5,test,cold
407,52,Female,Shirt,Outerwear,Fall,5,test,cold
407,52,Female,Shirt,Outerwear,Fall,5,test,cold
407,52,Female,Sneakers,Footwear,Winter,4,test,cold
407,52,Female,Coat,Outerwear,Summer,4,test,cold
407,52,Female,Belt,Outerwear,Fall,4,test,cold
409,34,Male,Shoes,Footwear,Fall,4,test,cold
409,34,Male,Coat,Outerwear,Winter,4,test,cold
409,34,Male,Dress,Clothing,Spring,4,test,cold
409,34,Male,Jewelry,Accessories,Fall,3,test,cold
409,34,Male,Jacket,Clothing,Winter,3,test,cold
409,34,Male,Shorts,Outerwear,Summer,4,test,cold
409,34,Male,Handbag,Accessories,Winter,4,test,cold
409,34,Male,Blouse,Clothing,Fall,3,test,cold
409,34,Male,Hoodie,Clothing,Fall,3,test,cold
409,34,Male,Socks,Clothing,Winter,3,test,cold
409,34,Male,Sunglasses,Accessories,Winter,3,test,cold
409,34,Male,Belt,Outerwear,Fall,4,test,cold
409,34,Male,Sandals,Outerwear,Spring,4,test,cold
409,34,Male,Skirt,Clothing,Winter,3,test,cold
409,34,Male,Boots,Accessories,Fall,4,test,cold
409,34,Male,Belt,Outerwear,Summer,3,test,cold
409,34,Male,Dress,Clothing,Spring,4,test,cold
409,34,Male,Socks,Clothing,Summer,4,test,cold
409,34,Male,Dress,Clothing,Summer,3,test,cold
409,34,Male,Sandals,Outerwear,Fall,4,test,cold
409,34,Male,Backpack,Accessories,Summer,3,test,cold
409,34,Male,Dress,Clothing,Winter,4,test,cold
409,34,Male,Sweater,Clothing,Spring,3,test,cold
409,34,Male,Pants,Clothing,Spring,2,test,cold
409,34,Male,Shirt,Outerwear,Fall,4,test,cold
409,34,Male,Skirt,Clothing,Winter,3,test,cold
409,34,Male,Blouse,Clothing,Summer,3,test,cold
409,34,Male,Gloves,Outerwear,Spring,4,test,cold
409,34,Male,Backpack,Accessories,Summer,2,test,cold
409,34,Male,Shorts,Outerwear,Fall,3,test,cold
409,34,Male,Belt,Outerwear,Summer,4,test,cold
409,34,Male,Sneakers,Footwear,Spring,3,test,cold
409,34,Male,Shirt,Outerwear,Spring,3,test,cold
409,34,Male,Sunglasses,Accessories,Fall,3,test,cold
409,34,Male,Sneakers,Footwear,Winter,3,test,cold
409,34,Male,Hat,Accessories,Fall,3,test,cold
409,34,Male,Sneakers,Footwear,Spring,3,test,cold
411,29,Female,Sweater,Clothing,Spring,5,test,cold
411,29,Female,Pants,Clothing,Spring,5,test,cold
451,25,Female,Jacket,Clothing,Winter,2,test,cold
451,25,Female,Backpack,Accessories,Fall,3,test,cold
451,25,Female,Jewelry,Accessories,Summer,3,test,cold
451,25,Female,Blouse,Clothing,Winter,3,test,cold
451,25,Female,Blouse,Clothing,Spring,4,test,cold
451,25,Female,Pants,Clothing,Summer,2,test,cold
451,25,Female,Hoodie,Clothing,Spring,4,test,cold
451,25,Female,Boots,Accessories,Spring,2,test,cold
451,25,Female,Socks,Clothing,Fall,3,test,cold
451,25,Female,Boots,Accessories,Winter,3,test,cold
451,25,Female,Backpack,Accessories,Winter,4,test,cold
451,25,Female,Skirt,Clothing,Spring,3,test,cold
451,25,Female,Jacket,Clothing,Spring,2,test,cold
451,25,Female,Blouse,Clothing,Summer,3,test,cold
451,25,Female,Scarf,Accessories,Fall,2,test,cold
451,25,Female,Blouse,Clothing,Fall,4,test,cold
451,25,Female,Boots,Accessories,Summer,3,test,cold
451,25,Female,Hoodie,Clothing,Spring,2,test,cold
451,25,Female,T-shirt,Clothing,Summer,2,test,cold
451,25,Female,Jeans,Clothing,Fall,2,test,cold
452,66,Female,Skirt,Clothing,Winter,4,test,cold
452,66,Female,Hat,Accessories,Winter,4,test,cold
452,66,Female,Sandals,Outerwear,Fall,4,test,cold
452,66,Female,Skirt,Clothing,Summer,5,test,cold
452,66,Female,Coat,Outerwear,Spring,5,test,cold
452,66,Female,Blouse,Clothing,Fall,5,test,cold
452,66,Female,Jeans,Clothing,Summer,4,test,cold
452,66,Female,Boots,Accessories,Spring,5,test,cold
452,66,Female,Dress,Clothing,Winter,4,test,cold
452,66,Female,T-shirt,Clothing,Summer,4,test,cold
452,66,Female,Handbag,Accessories,Spring,5,test,cold
452,66,Female,Skirt,Clothing,Spring,5,test,cold
452,66,Female,Belt,Outerwear,Summer,4,test,cold
452,66,Female,Handbag,Accessories,Fall,4,test,cold
452,66,Female,Skirt,Clothing,Winter,3,test,cold
452,66,Female,Coat,Outerwear,Winter,4,test,cold
452,66,Female,Hat,Accessories,Spring,5,test,cold
452,66,Female,Boots,Accessories,Spring,4,test,cold
452,66,Female,Gloves,Outerwear,Spring,5,test,cold
452,66,Female,Coat,Outerwear,Fall,4,test,cold
452,66,Female,Sandals,Outerwear,Summer,4,test,cold
452,66,Female,Dress,Clothing,Spring,4,test,cold
452,66,Female,Socks,Clothing,Fall,5,test,cold
452,66,Female,Jewelry,Accessories,Summer,4,test,cold
452,66,Female,Hoodie,Clothing,Spring,5,test,cold
452,66,Female,Gloves,Outerwear,Fall,4,test,cold
452,66,Female,Sunglasses,Accessories,Summer,5,test,cold
462,18,Female,Sneakers,Footwear,Summer,4,test,cold
462,18,Female,Belt,Outerwear,Summer,3,test,cold
462,18,Female,Sunglasses,Accessories,Spring,4,test,cold
462,18,Female,Skirt,Clothing,Spring,5,test,cold
462,18,Female,Blouse,Clothing,Winter,4,test,cold
462,18,Female,Shoes,Footwear,Spring,4,test,cold
462,18,Female,Sandals,Outerwear,Summer,4,test,cold
462,18,Female,T-shirt,Clothing,Summer,4,test,cold
462,18,Female,Boots,Accessories,Winter,4,test,cold
462,18,Female,Jewelry,Accessories,Spring,4,test,cold
462,18,Female,Sandals,Outerwear,Fall,3,test,cold
462,18,Female,Shirt,Outerwear,Spring,4,test,cold
462,18,Female,Jeans,Clothing,Summer,4,test,cold
462,18,Female,Jewelry,Accessories,Spring,5,test,cold
462,18,Female,Boots,Accessories,Fall,5,test,cold
462,18,Female,Sneakers,Footwear,Winter,5,test,cold
462,18,Female,Backpack,Accessories,Spring,5,test,cold
462,18,Female,Jacket,Clothing,Spring,3,test,cold
462,18,Female,Scarf,Accessories,Summer,4,test,cold
462,18,Female,Gloves,Outerwear,Spring,5,test,cold
462,18,Female,Boots,Accessories,Summer,4,test,cold
476,21,Female,Sneakers,Footwear,Summer,3,test,cold
476,21,Female,Hat,Accessories,Summer,3,test,cold
476,21,Female,Sweater,Clothing,Winter,2,test,cold
476,21,Female,Sweater,Clothing,Summer,3,test,cold
476,21,Female,Shoes,Footwear,Fall,3,test,cold
476,21,Female,Backpack,Accessories,Winter,2,test,cold
476,21,Female,Scarf,Accessories,Spring,3,test,cold
476,21,Female,Hoodie,Clothing,Summer,3,test,cold
476,21,Female,Boots,Accessories,Winter,3,test,cold
476,21,Female,Boots,Accessories,Spring,2,test,cold
476,21,Female,Shorts,Outerwear,Fall,3,test,cold
476,21,Female,Handbag,Accessories,Winter,3,test,cold
476,21,Female,Sneakers,Footwear,Summer,3,test,cold
476,21,Female,Backpack,Accessories,Fall,2,test,cold
476,21,Female,Handbag,Accessories,Fall,2,test,cold
476,21,Female,Boots,Accessories,Fall,2,test,cold
476,21,Female,Scarf,Accessories,Winter,3,test,cold
476,21,Female,Gloves,Outerwear,Summer,2,test,cold
476,21,Female,Jeans,Clothing,Winter,3,test,cold
486,48,Male,Pants,Clothing,Winter,2,test,cold
486,48,Male,Sweater,Clothing,Summer,3,test,cold
486,48,Male,Gloves,Outerwear,Fall,2,test,cold
486,48,Male,Sneakers,Footwear,Fall,3,test,cold
486,48,Male,Shorts,Outerwear,Winter,3,test,cold
486,48,Male,Blouse,Clothing,Spring,3,test,cold
486,48,Male,T-shirt,Clothing,Fall,2,test,cold
486,48,Male,T-shirt,Clothing,Winter,2,test,cold
486,48,Male,Belt,Outerwear,Fall,2,test,cold
486,48,Male,Coat,Outerwear,Spring,2,test,cold
486,48,Male,Sunglasses,Accessories,Summer,2,test,cold
486,48,Male,Hat,Accessories,Fall,3,test,cold
486,48,Male,Jacket,Clothing,Summer,3,test,cold
486,48,Male,Gloves,Outerwear,Fall,3,test,cold
486,48,Male,Sunglasses,Accessories,Spring,1,test,cold
486,48,Male,Sandals,Outerwear,Spring,2,test,cold
486,48,Male,Jacket,Clothing,Spring,3,test,cold
486,48,Male,Socks,Clothing,Winter,3,test,cold
486,48,Male,Gloves,Outerwear,Summer,3,test,cold
486,48,Male,Pants,Clothing,Fall,3,test,cold
486,48,Male,Sneakers,Footwear,Summer,3,test,cold
486,48,Male,Hat,Accessories,Summer,2,test,cold
486,48,Male,Shirt,Outerwear,Summer,3,test,cold
486,48,Male,Shorts,Outerwear,Spring,3,test,cold
486,48,Male,Sunglasses,Accessories,Winter,3,test,cold
486,48,Male,Boots,Accessories,Fall,3,test,cold
486,48,Male,Shoes,Footwear,Spring,3,test,cold
486,48,Male,Sandals,Outerwear,Winter,2,test,cold
486,48,Male,Backpack,Accessories,Spring,3,test,cold
486,48,Male,Blouse,Clothing,Winter,2,test,cold
486,48,Male,Shirt,Outerwear,Spring,3,test,cold
486,48,Male,Handbag,Accessories,Spring,3,test,cold
486,48,Male,Sneakers,Footwear,Winter,2,test,cold
486,48,Male,Scarf,Accessories,Summer,3,test,cold
486,48,Male,Shorts,Outerwear,Spring,3,test,cold
486,48,Male,Sunglasses,Accessories,Spring,3,test,cold
486,48,Male,Shoes,Footwear,Fall,4,test,cold
496,33,Female,Handbag,Accessories,Fall,3,test,cold
496,33,Female,Shoes,Footwear,Summer,3,test,cold
496,33,Female,Skirt,Clothing,Spring,3,test,cold
496,33,Female,Handbag,Accessories,Summer,3,test,cold
496,33,Female,Scarf,Accessories,Fall,4,test,cold
496,33,Female,Gloves,Outerwear,Fall,3,test,cold
496,33,Female,Hoodie,Clothing,Summer,3,test,cold
498,43,Male,Shoes,Footwear,Spring,5,test,cold
498,43,Male,Jeans,Clothing,Winter,4,test,cold
498,43,Male,Socks,Clothing,Fall,5,test,cold
498,43,Male,Socks,Clothing,Spring,5,test,cold
498,43,Male,Sweater,Clothing,Summer,5,test,cold
498,43,Male,Jewelry,Accessories,Fall,5,test,cold
498,43,Male,Shirt,Outerwear,Spring,4,test,cold
498,43,Male,Backpack,Accessories,Winter,5,test,cold
498,43,Male,Boots,Accessories,Winter,4,test,cold
498,43,Male,Pants,Clothing,Summer,5,test,cold
498,43,Male,Sandals,Outerwear,Winter,5,test,cold
498,43,Male,Belt,Outerwear,Winter,5,test,cold
498,43,Male,Backpack,Accessories,Summer,4,test,cold
498,43,Male,Shorts,Outerwear,Winter,4,test,cold
498,43,Male,Sandals,Outerwear,Spring,5,test,cold
498,43,Male,Pants,Clothing,Fall,4,test,cold
498,43,Male,Jacket,Clothing,Summer,5,test,cold
498,43,Male,Gloves,Outerwear,Fall,4,test,cold
498,43,Male,Pants,Clothing,Winter,4,test,cold
498,43,Male,Belt,Outerwear,Summer,4,test,cold
498,43,Male,Pants,Clothing,Winter,4,test,cold
498,43,Male,Coat,Outerwear,Summer,5,test,cold
498,43,Male,Hat,Accessories,Summer,5,test,cold
498,43,Male,Sandals,Outerwear,Spring,5,test,cold
498,43,Male,Hoodie,Clothing,Spring,4,test,cold
498,43,Male,Jeans,Clothing,Fall,4,test,cold
498,43,Male,Hoodie,Clothing,Fall,5,test,cold
498,43,Male,Handbag,Accessories,Summer,5,test,cold
498,43,Male,Sneakers,Footwear,Winter,5,test,cold
498,43,Male,Dress,Clothing,Winter,4,test,cold
498,43,Male,Boots,Accessories,Fall,5,test,cold
498,43,Male,Jeans,Clothing,Winter,5,test,cold
