Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
1637,58,Male,Jeans,Footwear,66,North Dakota,L,Gray,Fall,2.6,No,2-Day Shipping,Yes,Yes,49,Cash,Quarterly,2025-01-23
3122,63,Female,Coat,Clothing,68,Louisiana,L,Purple,Spring,4.5,No,Free Shipping,No,No,16,Venmo,Monthly,2025-01-23
2761,41,Female,Sunglasses,Clothing,63,Alaska,S,Green,Winter,3.6,No,Standard,No,No,41,Credit Card,Monthly,2025-01-23
3072,23,Female,Dress,Clothing,32,New Hampshire,L,Yellow,Spring,3.7,No,Free Shipping,No,No,6,PayPal,Every 3 Months,2025-01-23
2720,69,Female,Shirt,Clothing,60,Louisiana,S,Blue,Winter,3.0,No,Standard,No,No,4,Bank Transfer,Annually,2025-01-23
115,70,Male,Blouse,Outerwear,104,Massachusetts,S,Yellow,Summer,3.4,Yes,Next Day Air,Yes,Yes,9,Cash,Monthly,2025-01-23
1866,56,Male,Shoes,Clothing,5,Missouri,S,Red,Fall,4.9,No,Free Shipping,No,No,12,Bank Transfer,Every 3 Months,2025-01-23
1548,46,Male,Boots,Accessories,21,South Carolina,L,Turquoise,Summer,3.0,No,Free Shipping,Yes,Yes,40,Cash,Every 3 Months,2025-01-23
1851,51,Male,Blouse,Accessories,41,Wyoming,S,Turquoise,Spring,4.5,No,Free Shipping,No,No,50,Debit Card,Annually,2025-01-23
863,19,Male,Skirt,Outerwear,31,Arkansas,M,Red,Spring,4.0,Yes,Free Shipping,Yes,Yes,13,PayPal,Annually,2025-01-23
380,32,Male,Belt,Clothing,57,Montana,S,Olive,Summer,4.6,Yes,2-Day Shipping,Yes,Yes,46,Debit Card,Every 3 Months,2025-01-23
3474,63,Female,Shorts,Clothing,87,Kansas,M,Black,Summer,2.5,No,Express,No,No,11,Cash,Bi-Weekly,2025-01-23
3337,39,Female,T-shirt,Clothing,39,Montana,M,Silver,Fall,4.1,No,Standard,No,No,24,Debit Card,Weekly,2025-01-23
688,19,Male,Shirt,Accessories,80,West Virginia,XL,Red,Winter,4.7,Yes,Next Day Air,Yes,Yes,46,Bank Transfer,Fortnightly,2025-01-23
2147,48,Male,Shorts,Accessories,91,Utah,XL,Yellow,Fall,2.8,No,Store Pickup,No,No,45,PayPal,Bi-Weekly,2025-01-23
389,22,Male,Hat,Accessories,70,Washington,M,Silver,Summer,4.7,Yes,Standard,Yes,Yes,10,PayPal,Every 3 Months,2025-01-23
3029,62,Female,Jewelry,Clothing,71,California,L,Purple,Fall,2.9,No,Free Shipping,No,No,7,PayPal,Monthly,2025-01-23
1826,23,Male,Jacket,Footwear,58,South Dakota,M,Charcoal,Winter,3.0,No,Next Day Air,No,No,41,Credit Card,Quarterly,2025-01-23
3401,39,Female,Hat,Accessories,51,Nevada,M,Gold,Fall,4.0,No,Store Pickup,No,No,18,Venmo,Monthly,2025-01-23
1409,58,Male,Shorts,Clothing,29,Maine,M,Gray,Winter,4.0,No,Free Shipping,Yes,Yes,38,Venmo,Bi-Weekly,2025-01-23
924,55,Male,Sandals,Clothing,69,Arkansas,M,Maroon,Winter,4.4,Yes,Express,Yes,Yes,7,PayPal,Weekly,2025-01-23
367,64,Male,Jacket,Clothing,61,Nebraska,M,Green,Winter,4.1,Yes,Standard,Yes,Yes,37,Venmo,Weekly,2025-01-23
3019,43,Female,Sandals,Footwear,82,Texas,M,Indigo,Summer,3.9,No,Free Shipping,No,No,21,Debit Card,Annually,2025-01-23
3873,41,Female,Skirt,Outerwear,66,New Hampshire,M,Maroon,Summer,2.6,No,2-Day Shipping,No,No,3,Cash,Bi-Weekly,2025-01-23
511,21,Male,T-shirt,Clothing,66,West Virginia,M,Silver,Summer,2.6,Yes,Express,Yes,Yes,22,Venmo,Weekly,2025-01-23
2821,26,Female,Sunglasses,Accessories,84,Vermont,L,Charcoal,Fall,2.6,No,Next Day Air,No,No,5,Cash,Bi-Weekly,2025-01-24
934,70,Male,Hat,Footwear,47,Colorado,M,Violet,Summer,2.4,Yes,Store Pickup,Yes,Yes,33,Debit Card,Every 3 Months,2025-01-24
1001,43,Male,Sneakers,Clothing,39,Georgia,M,Magenta,Summer,2.5,Yes,Store Pickup,Yes,Yes,1,Bank Transfer,Every 3 Months,2025-01-24
1058,65,Male,Shorts,Outerwear,58,Wisconsin,S,Gray,Winter,4.7,No,Express,Yes,Yes,20,Credit Card,Quarterly,2025-01-24
1349,19,Male,Coat,Accessories,19,Nebraska,XL,Maroon,Fall,4.3,No,Next Day Air,Yes,Yes,23,Credit Card,Bi-Weekly,2025-01-24
3065,22,Female,Sunglasses,Accessories,53,Idaho,S,Silver,Fall,2.0,No,Store Pickup,No,No,49,Bank Transfer,Annually,2025-01-24
793,34,Male,Shoes,Footwear,61,New Jersey,M,Purple,Winter,3.0,Yes,Standard,Yes,Yes,45,Venmo,Weekly,2025-01-24
1235,38,Male,Shoes,Accessories,46,New Jersey,M,Charcoal,Winter,2.3,No,Store Pickup,Yes,Yes,2,Bank Transfer,Annually,2025-01-24
1513,60,Male,Blouse,Footwear,51,Wisconsin,L,Green,Spring,2.6,No,Standard,Yes,Yes,18,PayPal,Fortnightly,2025-01-24
3060,46,Female,Shirt,Clothing,52,Kentucky,L,Charcoal,Winter,4.1,No,2-Day Shipping,No,No,42,Credit Card,Every 3 Months,2025-01-24
2431,20,Male,Handbag,Outerwear,93,North Dakota,XL,Charcoal,Spring,3.1,No,Free Shipping,No,No,42,Cash,Bi-Weekly,2025-01-24
144,30,Male,Shirt,Outerwear,31,Missouri,M,Lavender,Winter,4.7,Yes,Next Day Air,Yes,Yes,25,PayPal,Every 3 Months,2025-01-24
3502,53,Female,Shoes,Footwear,23,Nebraska,M,Lavender,Winter,3.2,No,Store Pickup,No,No,43,Bank Transfer,Weekly,2025-01-24
1685,30,Male,Hoodie,Clothing,80,New Mexico,M,Black,Fall,4.6,No,Express,No,No,28,PayPal,Every 3 Months,2025-01-24
1689,28,Male,T-shirt,Accessories,29,Mississippi,S,Blue,Winter,4.6,No,Standard,No,No,13,Venmo,Fortnightly,2025-01-24
1822,57,Male,Sweater,Clothing,60,Maine,M,Cyan,Fall,4.5,No,Express,No,No,29,PayPal,Fortnightly,2025-01-24
2972,30,Female,Backpack,Accessories,81,Utah,L,Red,Spring,3.6,No,Store Pickup,No,No,9,PayPal,Quarterly,2025-01-24
1303,23,Male,Jeans,Footwear,54,Idaho,M,White,Winter,5.0,No,Store Pickup,Yes,Yes,37,Credit Card,Quarterly,2025-01-24
2492,63,Male,T-shirt,Accessories,57,North Carolina,M,Pink,Fall,2.8,No,Standard,No,No,15,Bank Transfer,Annually,2025-01-24
1173,59,Male,Sweater,Outerwear,29,Oregon,L,Violet,Winter,2.9,No,Next Day Air,Yes,Yes,42,Bank Transfer,Fortnightly,2025-01-24
1806,41,Male,Jacket,Clothing,67,Arizona,L,Silver,Fall,3.8,No,Standard,No,No,46,Debit Card,Quarterly,2025-01-24
329,48,Male,Blouse,Outerwear,55,Florida,M,Olive,Fall,4.5,Yes,Standard,Yes,Yes,9,Credit Card,Every 3 Months,2025-01-24
2867,54,Female,Handbag,Clothing,64,Connecticut,S,Black,Winter,3.8,No,Standard,No,No,19,Cash,Bi-Weekly,2025-01-24
1790,52,Male,Sweater,Clothing,56,Arizona,L,Red,Fall,4.0,No,Next Day Air,No,No,43,Debit Card,Quarterly,2025-01-24
1048,31,Male,Pants,Clothing,64,Utah,S,Magenta,Fall,3.1,Yes,2-Day Shipping,Yes,Yes,7,Credit Card,Every 3 Months,2025-01-24
3173,57,Female,Hoodie,Clothing,33,Missouri,M,Teal,Winter,4.1,No,Express,No,No,30,Debit Card,Fortnightly,2025-01-24
1193,49,Male,Sneakers,Outerwear,48,Florida,M,Beige,Winter,4.2,No,Free Shipping,Yes,Yes,42,Venmo,Every 3 Months,2025-01-24
521,51,Male,Coat,Accessories,45,South Carolina,M,Green,Spring,2.4,Yes,2-Day Shipping,Yes,Yes,20,Debit Card,Fortnightly,2025-01-24
3755,46,Female,Jacket,Footwear,60,Nebraska,M,Orange,Summer,4.1,No,2-Day Shipping,No,No,10,Cash,Fortnightly,2025-01-24
1422,68,Male,Jeans,Clothing,65,Pennsylvania,S,Green,Spring,2.1,No,Standard,Yes,Yes,24,Bank Transfer,Weekly,2025-01-24
1423,44,Male,Blouse,Clothing,70,Texas,L,Gray,Winter,3.9,No,Next Day Air,Yes,Yes,3,PayPal,Quarterly,2025-01-24
1755,66,Male,Jewelry,Clothing,66,Massachusetts,S,Orange,Winter,3.0,No,Next Day Air,No,No,18,Credit Card,Quarterly,2025-01-24
2516,37,Male,Belt,Clothing,41,Kansas,M,Black,Fall,2.2,No,Store Pickup,No,No,41,Cash,Every 3 Months,2025-01-24
764,61,Male,T-shirt,Clothing,62,North Carolina,M,Red,Summer,4.5,Yes,Free Shipping,Yes,Yes,6,Credit Card,Fortnightly,2025-01-24
2659,52,Female,Shirt,Accessories,75,Ohio,XL,Green,Winter,4.6,No,Standard,No,No,39,PayPal,Every 3 Months,2025-01-24
3010,62,Female,Backpack,Accessories,34,Louisiana,M,Gold,Summer,4.3,No,Next Day Air,No,No,8,Venmo,Fortnightly,2025-01-24
1365,68,Male,Sandals,Accessories,71,Delaware,L,White,Spring,2.0,No,Free Shipping,Yes,Yes,5,Cash,Quarterly,2025-01-24
643,64,Male,Sweater,Clothing,63,Arkansas,L,Green,Winter,4.7,Yes,Free Shipping,Yes,Yes,14,Debit Card,Bi-Weekly,2025-01-24
2969,26,Female,Jewelry,Clothing,68,South Carolina,S,Maroon,Fall,4.0,No,2-Day Shipping,No,No,25,Cash,Annually,2025-01-24
1309,59,Male,Dress,Clothing,55,Rhode Island,L,Yellow,Winter,3.4,No,Store Pickup,Yes,Yes,14,Credit Card,Every 3 Months,2025-01-24
3353,55,Female,Scarf,Accessories,31,Washington,M,White,Fall,4.6,No,Free Shipping,No,No,7,Bank Transfer,Monthly,2025-01-24
3441,45,Female,Sweater,Accessories,66,Maryland,L,Yellow,Fall,2.3,No,Express,No,No,2,PayPal,Every 3 Months,2025-01-24
1224,69,Male,Dress,Clothing,46,Kansas,L,Black,Winter,2.9,No,Standard,Yes,Yes,21,Bank Transfer,Monthly,2025-01-24
1014,59,Male,Pants,Accessories,82,South Carolina,XL,Teal,Winter,4.2,Yes,Free Shipping,Yes,Yes,31,Venmo,Fortnightly,2025-01-24
2537,51,Male,Shirt,Accessories,78,Oklahoma,L,Indigo,Spring,5.0,No,Store Pickup,No,No,45,PayPal,Quarterly,2025-01-24
3129,65,Female,T-shirt,Outerwear,64,Arkansas,S,Lavender,Winter,2.5,No,Store Pickup,No,No,20,Cash,Quarterly,2025-01-24
264,27,Male,Coat,Clothing,65,Iowa,M,Gray,Fall,4.2,Yes,Store Pickup,Yes,Yes,29,Venmo,Every 3 Months,2025-01-24
774,29,Male,Skirt,Accessories,75,California,L,Green,Summer,3.7,Yes,Free Shipping,Yes,Yes,14,Debit Card,Bi-Weekly,2025-01-24
1634,54,Male,Shirt,Clothing,83,North Dakota,M,Gold,Summer,2.6,No,Free Shipping,Yes,Yes,33,Debit Card,Quarterly,2025-01-24
1006,43,Male,Coat,Accessories,94,New York,M,Charcoal,Winter,3.5,Yes,Express,Yes,Yes,5,Debit Card,Bi-Weekly,2025-01-24
723,27,Male,Jeans,Clothing,84,Wyoming,S,Purple,Winter,2.4,Yes,Free Shipping,Yes,Yes,50,Cash,Every 3 Months,2025-01-24
669,49,Male,Coat,Clothing,58,Hawaii,S,Purple,Fall,3.3,Yes,Store Pickup,Yes,Yes,35,Bank Transfer,Bi-Weekly,2025-01-24
507,28,Male,Jacket,Accessories,90,Georgia,M,Blue,Fall,2.7,Yes,Standard,Yes,Yes,48,Debit Card,Bi-Weekly,2025-01-24
1880,56,Male,Boots,Clothing,74,Tennessee,L,Magenta,Winter,2.5,No,Free Shipping,No,No,46,Cash,Fortnightly,2025-01-24
66,65,Male,Sandals,Accessories,31,New Jersey,M,Beige,Spring,3.8,Yes,Store Pickup,Yes,Yes,44,Venmo,Every 3 Months,2025-01-24
626,49,Male,Sweater,Accessories,71,Delaware,M,Yellow,Winter,2.3,Yes,Express,Yes,Yes,1,Venmo,Monthly,2025-01-24
717,30,Male,Gloves,Accessories,70,Missouri,M,Orange,Spring,4.4,Yes,Free Shipping,Yes,Yes,9,Venmo,Fortnightly,2025-01-24
2267,20,Male,Hoodie,Clothing,68,Missouri,M,Yellow,Fall,4.7,No,2-Day Shipping,No,No,32,Debit Card,Every 3 Months,2025-01-25
1101,50,Male,Hat,Clothing,66,Nevada,L,White,Summer,3.0,No,Standard,Yes,Yes,2,Credit Card,Quarterly,2025-01-25
3427,47,Female,Dress,Clothing,92,Oregon,XL,Blue,Fall,3.8,No,Standard,No,No,31,Credit Card,Monthly,2025-01-25
514,22,Male,Pants,Accessories,62,New Mexico,M,Beige,Fall,3.1,Yes,Next Day Air,Yes,Yes,45,Venmo,Every 3 Months,2025-01-25
605,44,Male,Sweater,Accessories,46,West Virginia,S,Pink,Spring,2.4,Yes,Free Shipping,Yes,Yes,11,Credit Card,Weekly,2025-01-25
3235,49,Female,Sneakers,Accessories,68,Washington,M,Beige,Summer,4.4,No,Next Day Air,No,No,16,Debit Card,Quarterly,2025-01-25
1058,65,Male,Socks,Outerwear,62,Wisconsin,S,Black,Summer,3.4,No,Standard,Yes,Yes,20,Credit Card,Monthly,2025-01-25
3254,36,Female,T-shirt,Accessories,80,Nebraska,M,Beige,Summer,2.1,No,Express,No,No,8,Venmo,Fortnightly,2025-01-25
1728,49,Male,Boots,Clothing,60,Virginia,S,Silver,Winter,3.1,No,Next Day Air,No,No,19,PayPal,Every 3 Months,2025-01-25
137,39,Male,Pants,Clothing,77,South Carolina,M,Charcoal,Spring,4.4,Yes,Store Pickup,Yes,Yes,4,Debit Card,Bi-Weekly,2025-01-25
293,60,Male,Coat,Footwear,35,Utah,M,Magenta,Fall,2.7,Yes,Store Pickup,Yes,Yes,24,Cash,Bi-Weekly,2025-01-25
2644,49,Male,Belt,Accessories,59,Maryland,S,Gold,Summer,2.8,No,Free Shipping,No,No,37,Cash,Fortnightly,2025-01-25
541,49,Male,Socks,Clothing,75,South Carolina,M,Indigo,Winter,2.9,Yes,Free Shipping,Yes,Yes,33,Cash,Bi-Weekly,2025-01-25
1883,44,Male,Hoodie,Accessories,44,Tennessee,L,Maroon,Spring,3.5,No,Store Pickup,No,No,25,Bank Transfer,Quarterly,2025-01-25
364,55,Male,Coat,Clothing,19,Florida,L,Charcoal,Spring,5.0,Yes,Next Day Air,Yes,Yes,42,Bank Transfer,Monthly,2025-01-25
2712,30,Female,Gloves,Accessories,88,Nebraska,L,Indigo,Winter,2.9,No,2-Day Shipping,No,No,50,Venmo,Annually,2025-01-25
1062,36,Male,Pants,Outerwear,91,Idaho,M,Yellow,Spring,4.2,No,2-Day Shipping,Yes,Yes,12,Venmo,Weekly,2025-01-25
3875,70,Female,Jewelry,Clothing,97,Nevada,XL,Peach,Winter,3.9,No,Standard,No,No,33,Credit Card,Annually,2025-01-25
1037,68,Male,Hat,Accessories,25,Hawaii,M,Turquoise,Fall,2.2,Yes,Express,Yes,Yes,13,Bank Transfer,Fortnightly,2025-01-25
1750,43,Male,Coat,Clothing,57,Wyoming,L,Lavender,Fall,4.6,No,Standard,No,No,36,Debit Card,Bi-Weekly,2025-01-25
2779,70,Female,Sunglasses,Accessories,85,Pennsylvania,L,Green,Winter,4.4,No,Store Pickup,No,No,24,Credit Card,Weekly,2025-01-25
1203,48,Male,Jacket,Accessories,63,Maryland,S,Yellow,Fall,2.5,No,Express,Yes,Yes,14,Venmo,Quarterly,2025-01-25
3125,57,Female,Boots,Accessories,49,California,M,Cyan,Fall,4.1,No,Standard,No,No,4,Cash,Quarterly,2025-01-25
114,44,Male,Sweater,Accessories,9,New Jersey,L,Yellow,Fall,3.9,Yes,2-Day Shipping,Yes,Yes,20,PayPal,Weekly,2025-01-25
3515,25,Female,Dress,Footwear,63,Georgia,XL,Lavender,Spring,2.7,No,Store Pickup,No,No,32,Cash,Every 3 Months,2025-01-25
1978,24,Male,Sweater,Footwear,76,Florida,M,Gold,Summer,3.6,No,Store Pickup,No,No,32,Bank Transfer,Fortnightly,2025-01-25
3205,57,Female,Shirt,Outerwear,36,New Mexico,XL,Silver,Summer,2.9,No,Standard,No,No,23,Debit Card,Bi-Weekly,2025-01-25
3719,36,Female,Socks,Clothing,45,Tennessee,L,Gray,Fall,3.1,No,Express,No,No,44,Bank Transfer,Fortnightly,2025-01-25
366,55,Male,Skirt,Accessories,45,West Virginia,XL,Turquoise,Fall,3.0,Yes,Free Shipping,Yes,Yes,50,PayPal,Bi-Weekly,2025-01-25
751,25,Male,Gloves,Clothing,84,Maryland,L,Maroon,Summer,2.3,Yes,Next Day Air,Yes,Yes,5,Venmo,Quarterly,2025-01-25
2420,26,Male,Hat,Clothing,57,North Carolina,M,Turquoise,Winter,4.5,No,2-Day Shipping,No,No,11,Credit Card,Every 3 Months,2025-01-25
2271,27,Male,Dress,Clothing,81,Georgia,L,Lavender,Summer,3.1,No,Free Shipping,No,No,7,Venmo,Weekly,2025-01-25
2193,41,Male,Hoodie,Accessories,66,Virginia,L,Black,Fall,4.0,No,Store Pickup,No,No,9,Credit Card,Quarterly,2025-01-25
1267,20,Male,Shoes,Clothing,56,North Dakota,M,Olive,Fall,2.2,No,Express,Yes,Yes,14,Debit Card,Every 3 Months,2025-01-25
3074,58,Female,Dress,Clothing,71,Oregon,L,Turquoise,Spring,4.4,No,2-Day Shipping,No,No,7,Debit Card,Every 3 Months,2025-01-25
3012,20,Female,Jeans,Accessories,42,Nevada,S,Maroon,Winter,2.7,No,2-Day Shipping,No,No,18,Credit Card,Every 3 Months,2025-01-25
774,29,Male,Jeans,Accessories,84,California,L,Turquoise,Fall,2.6,Yes,Standard,Yes,Yes,14,Debit Card,Annually,2025-01-25
449,32,Male,Sweater,Accessories,69,Missouri,M,Beige,Spring,2.9,Yes,Store Pickup,Yes,Yes,35,Bank Transfer,Fortnightly,2025-01-25
2115,37,Male,Boots,Clothing,76,Vermont,M,Black,Winter,2.1,No,Next Day Air,No,No,12,Debit Card,Bi-Weekly,2025-01-26
3096,62,Female,Dress,Accessories,68,Minnesota,S,Gold,Winter,3.3,No,Next Day Air,No,No,13,Venmo,Monthly,2025-01-26
2210,42,Male,Dress,Footwear,80,Utah,XL,Gold,Summer,2.6,No,Express,No,No,44,Bank Transfer,Fortnightly,2025-01-26
2131,25,Male,Socks,Accessories,84,Arizona,L,Peach,Fall,4.9,No,Free Shipping,No,No,33,Credit Card,Monthly,2025-01-26
825,61,Male,Dress,Clothing,74,Georgia,M,Blue,Summer,2.6,Yes,2-Day Shipping,Yes,Yes,48,Cash,Bi-Weekly,2025-01-26
3468,18,Female,Skirt,Accessories,59,Texas,M,Green,Summer,4.2,No,Standard,No,No,5,Credit Card,Every 3 Months,2025-01-26
2089,39,Male,Hoodie,Footwear,58,California,L,Magenta,Fall,2.7,No,Express,No,No,49,Debit Card,Weekly,2025-01-26
2044,47,Male,Sandals,Accessories,59,New York,M,Charcoal,Spring,4.5,No,Free Shipping,No,No,49,PayPal,Fortnightly,2025-01-26
3557,70,Female,Sneakers,Clothing,66,Arizona,M,Gold,Spring,3.9,No,Store Pickup,No,No,43,Cash,Quarterly,2025-01-26
451,25,Male,Sandals,Footwear,26,Connecticut,L,Black,Spring,3.6,Yes,Free Shipping,Yes,Yes,19,Credit Card,Fortnightly,2025-01-26
1611,20,Male,Shirt,Clothing,83,Tennessee,L,Violet,Winter,3.7,No,Store Pickup,Yes,Yes,1,PayPal,Every 3 Months,2025-01-26
3347,30,Female,Hat,Clothing,36,Oklahoma,M,Olive,Winter,4.9,No,Store Pickup,No,No,30,Venmo,Every 3 Months,2025-01-26
938,32,Male,Handbag,Clothing,52,Iowa,M,Cyan,Spring,3.9,Yes,Standard,Yes,Yes,18,Venmo,Quarterly,2025-01-26
333,19,Male,Hoodie,Clothing,31,New York,M,Indigo,Spring,3.0,Yes,Next Day Air,Yes,Yes,5,Credit Card,Every 3 Months,2025-01-26
1618,43,Male,Blouse,Clothing,108,Wisconsin,M,Orange,Fall,2.5,No,Store Pickup,Yes,Yes,50,Credit Card,Weekly,2025-01-26
3669,59,Female,Shirt,Clothing,61,Michigan,XL,Purple,Summer,2.2,No,Free Shipping,No,No,18,Venmo,Fortnightly,2025-01-26
2545,46,Male,Skirt,Clothing,38,Delaware,M,Gray,Summer,2.7,No,Store Pickup,No,No,39,Venmo,Annually,2025-01-26
3681,22,Female,T-shirt,Accessories,66,Iowa,S,Silver,Winter,2.1,No,Store Pickup,No,No,30,Debit Card,Quarterly,2025-01-26
24,31,Male,T-shirt,Clothing,77,Oklahoma,XL,Green,Fall,3.8,Yes,Store Pickup,Yes,Yes,40,Credit Card,Fortnightly,2025-01-26
600,51,Male,T-shirt,Footwear,44,Massachusetts,L,Beige,Winter,3.5,Yes,Free Shipping,Yes,Yes,27,Debit Card,Fortnightly,2025-01-26
1629,45,Male,T-shirt,Clothing,62,Massachusetts,S,White,Fall,2.5,No,Express,Yes,Yes,7,Cash,Annually,2025-01-26
1816,51,Male,Skirt,Footwear,81,New Mexico,L,Gold,Summer,3.6,No,Store Pickup,No,No,48,Credit Card,Bi-Weekly,2025-01-26
1630,35,Male,Backpack,Clothing,63,North Dakota,S,Charcoal,Fall,4.2,No,2-Day Shipping,Yes,Yes,13,Venmo,Annually,2025-01-26
1815,32,Male,Handbag,Clothing,38,Montana,M,Purple,Winter,4.4,No,Store Pickup,No,No,24,Cash,Every 3 Months,2025-01-26
2915,45,Female,Jeans,Clothing,60,Pennsylvania,M,Silver,Summer,2.7,No,2-Day Shipping,No,No,1,Debit Card,Fortnightly,2025-01-26
2517,46,Male,Scarf,Clothing,62,Utah,XL,White,Spring,2.5,No,2-Day Shipping,No,No,36,Debit Card,Every 3 Months,2025-01-26
34,54,Male,Sweater,Clothing,55,Colorado,L,Yellow,Winter,4.5,Yes,Next Day Air,Yes,Yes,45,Cash,Bi-Weekly,2025-01-26
3282,27,Female,Jeans,Clothing,80,Oregon,L,Lavender,Summer,4.5,No,Standard,No,No,41,Bank Transfer,Weekly,2025-01-26
482,46,Male,Handbag,Accessories,62,Wisconsin,L,Teal,Spring,3.2,Yes,Free Shipping,Yes,Yes,10,PayPal,Monthly,2025-01-26
2441,31,Male,Jeans,Clothing,37,Indiana,M,Pink,Summer,2.1,No,Next Day Air,No,No,47,Bank Transfer,Every 3 Months,2025-01-26
3556,25,Female,Hoodie,Clothing,57,Delaware,L,Cyan,Summer,3.5,No,Standard,No,No,45,Cash,Fortnightly,2025-01-26
1439,58,Male,Scarf,Outerwear,78,Washington,M,Purple,Winter,2.5,No,Standard,Yes,Yes,24,Debit Card,Monthly,2025-01-26
3289,67,Female,Jeans,Accessories,52,South Carolina,XL,Olive,Fall,4.5,No,Express,No,No,19,Credit Card,Bi-Weekly,2025-01-26
2461,58,Male,Pants,Clothing,87,Maine,S,Purple,Winter,5.0,No,Standard,No,No,28,Credit Card,Bi-Weekly,2025-01-26
566,59,Male,Blouse,Accessories,64,Idaho,L,Gray,Spring,3.6,Yes,Store Pickup,Yes,Yes,10,Venmo,Quarterly,2025-01-26
771,19,Male,Shorts,Footwear,86,Vermont,M,Turquoise,Summer,2.4,Yes,Store Pickup,Yes,Yes,8,Credit Card,Annually,2025-01-26
3054,32,Female,Jewelry,Footwear,5,Maine,L,Brown,Winter,2.9,No,Next Day Air,No,No,22,Bank Transfer,Bi-Weekly,2025-01-26
954,68,Male,Blouse,Accessories,54,Utah,S,Pink,Fall,2.0,Yes,2-Day Shipping,Yes,Yes,36,Venmo,Monthly,2025-01-26
681,58,Male,Gloves,Footwear,46,Tennessee,M,Brown,Summer,4.3,Yes,Standard,Yes,Yes,3,PayPal,Every 3 Months,2025-01-26
3849,22,Female,Sunglasses,Accessories,83,New Hampshire,M,Cyan,Fall,2.2,No,Store Pickup,No,No,39,Cash,Fortnightly,2025-01-26
3120,63,Female,Handbag,Footwear,50,Louisiana,XL,Blue,Spring,4.9,No,Store Pickup,No,No,21,Credit Card,Bi-Weekly,2025-01-26
3202,46,Female,Sandals,Clothing,96,Vermont,S,Black,Winter,5.0,No,Standard,No,No,34,Cash,Quarterly,2025-01-26
3572,70,Female,Sweater,Clothing,83,North Dakota,M,Cyan,Winter,3.1,No,Store Pickup,No,No,15,Bank Transfer,Every 3 Months,2025-01-26
1477,39,Male,Pants,Accessories,58,Wyoming,M,Maroon,Fall,4.8,No,Store Pickup,Yes,Yes,18,Credit Card,Monthly,2025-01-26
1944,32,Male,Backpack,Clothing,93,Wisconsin,L,Gray,Spring,4.6,No,Express,No,No,45,Cash,Every 3 Months,2025-01-26
854,62,Male,Socks,Accessories,9,Delaware,L,Yellow,Summer,2.7,Yes,Free Shipping,Yes,Yes,35,Cash,Bi-Weekly,2025-01-26
358,18,Male,Skirt,Accessories,46,Arkansas,M,Turquoise,Spring,4.8,Yes,Store Pickup,Yes,Yes,16,Credit Card,Quarterly,2025-01-26
651,34,Male,T-shirt,Accessories,77,Florida,M,Green,Winter,3.6,Yes,Next Day Air,Yes,Yes,12,Bank Transfer,Annually,2025-01-26
1914,49,Male,Boots,Clothing,86,Kentucky,M,Cyan,Summer,4.1,No,2-Day Shipping,No,No,29,Cash,Quarterly,2025-01-26
590,28,Male,Socks,Clothing,31,Minnesota,M,Maroon,Summer,4.9,Yes,Free Shipping,Yes,Yes,40,PayPal,Weekly,2025-01-26
2815,31,Female,Hoodie,Clothing,75,Minnesota,L,Gold,Winter,4.3,No,2-Day Shipping,No,No,14,Bank Transfer,Quarterly,2025-01-26
727,32,Male,Pants,Clothing,86,North Dakota,L,Lavender,Winter,2.9,Yes,Express,Yes,Yes,20,Bank Transfer,Annually,2025-01-27
2994,32,Female,Dress,Outerwear,53,Kansas,L,Gold,Fall,4.3,No,Next Day Air,No,No,18,Cash,Fortnightly,2025-01-27
2971,24,Female,Blouse,Accessories,64,Kansas,M,Charcoal,Summer,2.7,No,Express,No,No,44,Credit Card,Quarterly,2025-01-27
2165,42,Male,Gloves,Footwear,49,Iowa,S,Black,Winter,3.4,No,2-Day Shipping,No,No,46,PayPal,Fortnightly,2025-01-27
632,55,Male,Shorts,Footwear,34,Washington,S,Turquoise,Summer,4.9,Yes,Standard,Yes,Yes,27,Cash,Annually,2025-01-27
1701,62,Male,Jacket,Clothing,42,West Virginia,L,Silver,Spring,3.0,No,Store Pickup,No,No,36,Bank Transfer,Fortnightly,2025-01-27
3002,29,Female,Jeans,Outerwear,12,Montana,L,Teal,Summer,4.1,No,2-Day Shipping,No,No,28,Credit Card,Fortnightly,2025-01-27
3487,51,Female,Sneakers,Clothing,32,North Carolina,L,Olive,Fall,3.9,No,Next Day Air,No,No,6,PayPal,Fortnightly,2025-01-27
2967,52,Female,Jeans,Footwear,88,Oklahoma,L,Magenta,Summer,2.2,No,Next Day Air,No,No,38,Debit Card,Every 3 Months,2025-01-27
1511,55,Male,Hoodie,Clothing,52,Maryland,XL,White,Spring,2.5,No,Next Day Air,Yes,Yes,31,Venmo,Fortnightly,2025-01-27
3490,48,Female,Jacket,Clothing,67,Idaho,L,Magenta,Fall,4.5,No,Next Day Air,No,No,32,PayPal,Quarterly,2025-01-27
3098,48,Female,Backpack,Footwear,43,Delaware,M,Teal,Fall,5.0,No,Free Shipping,No,No,39,Bank Transfer,Bi-Weekly,2025-01-27
