Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
3497,39,Female,Scarf,Footwear,69,Idaho,M,Violet,Fall,2.2,No,Express,No,No,22,PayPal,Monthly,2025-04-15
571,65,Male,Sweater,Clothing,87,Iowa,XL,Purple,Spring,2.4,Yes,2-Day Shipping,Yes,Yes,20,Cash,Every 3 Months,2025-04-15
2808,56,Female,Belt,Clothing,15,Maryland,M,Lavender,Spring,4.0,No,2-Day Shipping,No,No,10,Debit Card,Weekly,2025-04-15
2222,25,Male,Sweater,Clothing,71,Kansas,XL,Charcoal,Fall,4.0,No,Free Shipping,No,No,34,Credit Card,Every 3 Months,2025-04-15
3599,23,Female,Hoodie,Clothing,62,Connecticut,XL,Blue,Summer,4.7,No,Store Pickup,No,No,19,Bank Transfer,Weekly,2025-04-15
1380,21,Male,Blouse,Clothing,68,Minnesota,L,Orange,Fall,2.8,No,Standard,Yes,Yes,38,Venmo,Bi-Weekly,2025-04-15
389,22,Male,T-shirt,Accessories,71,Washington,M,Gold,Spring,4.5,Yes,Store Pickup,Yes,Yes,10,PayPal,Bi-Weekly,2025-04-15
861,26,Male,Shorts,Footwear,54,South Carolina,M,Teal,Fall,2.7,Yes,Next Day Air,Yes,Yes,3,Cash,Weekly,2025-04-15
2491,52,Male,Skirt,Clothing,44,Montana,M,Pink,Fall,3.4,No,Next Day Air,No,No,5,Cash,Every 3 Months,2025-04-15
971,45,Male,Dress,Clothing,59,California,S,Silver,Spring,2.1,Yes,Next Day Air,Yes,Yes,4,Cash,Bi-Weekly,2025-04-15
1876,63,Male,Jacket,Footwear,50,Tennessee,M,Brown,Summer,4.7,No,Standard,No,No,6,Credit Card,Annually,2025-04-15
2268,32,Male,Handbag,Accessories,55,Kentucky,S,Pink,Spring,3.0,No,Free Shipping,No,No,37,Venmo,Weekly,2025-04-15
3016,37,Female,Sneakers,Accessories,36,Wyoming,XL,Teal,Spring,4.8,No,Free Shipping,No,No,27,Bank Transfer,Every 3 Months,2025-04-15
1716,23,Male,Shorts,Clothing,65,Idaho,XL,Teal,Summer,2.5,No,2-Day Shipping,No,No,30,PayPal,Weekly,2025-04-15
792,50,Male,Handbag,Accessories,41,North Carolina,S,Olive,Summer,4.8,Yes,Standard,Yes,Yes,35,PayPal,Fortnightly,2025-04-15
928,28,Male,Skirt,Footwear,28,New Mexico,L,Purple,Summer,4.5,Yes,Next Day Air,Yes,Yes,8,Venmo,Monthly,2025-04-15
110,58,Male,Gloves,Clothing,59,Alabama,M,Purple,Spring,2.8,Yes,Next Day Air,Yes,Yes,43,Bank Transfer,Weekly,2025-04-15
169,34,Male,Skirt,Footwear,75,Louisiana,M,Orange,Spring,5.0,Yes,Standard,Yes,Yes,5,Cash,Weekly,2025-04-15
3014,41,Female,Skirt,Clothing,24,Arizona,L,Blue,Winter,3.3,No,Store Pickup,No,No,13,Cash,Annually,2025-04-15
3884,34,Female,Gloves,Accessories,93,North Dakota,XL,Cyan,Summer,2.4,No,Express,No,No,22,Cash,Weekly,2025-04-15
2880,62,Female,Skirt,Clothing,78,North Dakota,XL,White,Summer,2.4,No,2-Day Shipping,No,No,31,Venmo,Fortnightly,2025-04-15
543,27,Male,Skirt,Footwear,80,Illinois,XL,Red,Summer,2.1,Yes,Free Shipping,Yes,Yes,35,Cash,Weekly,2025-04-15
3086,24,Female,Scarf,Clothing,34,Nevada,L,Pink,Fall,5.0,No,Next Day Air,No,No,10,Venmo,Bi-Weekly,2025-04-15
2529,52,Male,Shorts,Accessories,24,Alabama,S,Maroon,Summer,4.9,No,Next Day Air,No,No,31,Debit Card,Annually,2025-04-15
2347,22,Male,Sandals,Outerwear,28,New Mexico,L,Yellow,Fall,3.5,No,Express,No,No,46,Debit Card,Bi-Weekly,2025-04-15
2559,49,Male,Jeans,Clothing,68,California,M,Purple,Fall,4.7,No,Store Pickup,No,No,24,PayPal,Annually,2025-04-15
2253,48,Male,Coat,Footwear,114,Nebraska,S,Black,Spring,4.3,No,Free Shipping,No,No,21,Bank Transfer,Annually,2025-04-15
946,38,Male,Belt,Footwear,46,Minnesota,M,Lavender,Fall,3.0,Yes,Standard,Yes,Yes,8,Venmo,Annually,2025-04-15
3450,48,Female,Skirt,Clothing,32,Kansas,M,Peach,Fall,4.4,No,Standard,No,No,35,Cash,Every 3 Months,2025-04-15
3062,33,Female,Jeans,Clothing,66,South Dakota,L,Charcoal,Spring,4.3,No,Free Shipping,No,No,20,PayPal,Annually,2025-04-15
2529,52,Male,Boots,Accessories,66,Alabama,S,Olive,Winter,4.2,No,Next Day Air,No,No,31,Debit Card,Bi-Weekly,2025-04-15
1498,69,Male,Pants,Outerwear,37,Michigan,S,Indigo,Summer,4.9,No,Free Shipping,Yes,Yes,16,Debit Card,Annually,2025-04-15
1567,48,Male,Jeans,Footwear,57,Wyoming,S,Cyan,Spring,3.2,No,Next Day Air,Yes,Yes,21,Cash,Annually,2025-04-15
3831,22,Female,Jeans,Accessories,50,Pennsylvania,M,Orange,Fall,2.2,No,Next Day Air,No,No,33,Bank Transfer,Bi-Weekly,2025-04-15
749,35,Male,Hoodie,Accessories,41,South Dakota,L,Purple,Summer,4.7,Yes,Next Day Air,Yes,Yes,8,Bank Transfer,Fortnightly,2025-04-15
1946,35,Male,Jeans,Clothing,29,Georgia,M,Purple,Winter,3.8,No,Store Pickup,No,No,9,Credit Card,Fortnightly,2025-04-15
772,22,Male,Sunglasses,Clothing,75,Hawaii,L,Purple,Summer,4.0,Yes,2-Day Shipping,Yes,Yes,34,Bank Transfer,Weekly,2025-04-15
1634,54,Male,Handbag,Clothing,43,North Dakota,M,Teal,Winter,2.1,No,Free Shipping,Yes,Yes,33,Debit Card,Weekly,2025-04-15
2343,20,Male,Sunglasses,Clothing,73,Tennessee,M,Magenta,Spring,2.0,No,Free Shipping,No,No,16,Debit Card,Fortnightly,2025-04-15
2017,53,Male,Scarf,Footwear,71,Maine,S,Pink,Spring,4.9,No,Free Shipping,No,No,20,Debit Card,Fortnightly,2025-04-15
1153,62,Male,Belt,Accessories,23,Connecticut,M,Turquoise,Winter,2.0,No,Store Pickup,Yes,Yes,8,PayPal,Monthly,2025-04-15
3544,58,Female,Gloves,Accessories,59,Colorado,M,Brown,Winter,2.3,No,2-Day Shipping,No,No,18,PayPal,Quarterly,2025-04-15
3090,50,Female,Blouse,Footwear,36,North Carolina,L,Charcoal,Winter,2.8,No,Express,No,No,23,Cash,Every 3 Months,2025-04-15
1399,30,Male,Handbag,Clothing,5,Texas,M,Silver,Spring,2.3,No,Next Day Air,Yes,Yes,25,Credit Card,Fortnightly,2025-04-15
2950,25,Female,T-shirt,Accessories,40,Iowa,M,Green,Winter,4.5,No,Free Shipping,No,No,15,PayPal,Weekly,2025-04-15
86,53,Male,Shorts,Accessories,70,New Mexico,M,Turquoise,Winter,4.5,Yes,Standard,Yes,Yes,2,Debit Card,Fortnightly,2025-04-15
1527,41,Male,Handbag,Outerwear,67,Oklahoma,L,Pink,Winter,3.0,No,2-Day Shipping,Yes,Yes,27,PayPal,Weekly,2025-04-15
2414,69,Male,Shorts,Clothing,63,Pennsylvania,XL,Brown,Winter,4.7,No,Next Day Air,No,No,30,Bank Transfer,Monthly,2025-04-15
3710,31,Female,Shirt,Clothing,68,Utah,M,Teal,Fall,5.0,No,Store Pickup,No,No,27,PayPal,Weekly,2025-04-15
1161,37,Male,Gloves,Accessories,70,North Dakota,S,Blue,Winter,4.2,No,Next Day Air,Yes,Yes,9,Venmo,Weekly,2025-04-15
285,63,Male,Jacket,Clothing,60,Ohio,M,Black,Winter,5.0,Yes,2-Day Shipping,Yes,Yes,4,PayPal,Annually,2025-04-16
618,50,Male,Scarf,Accessories,22,Colorado,M,Olive,Spring,2.7,Yes,2-Day Shipping,Yes,Yes,2,Bank Transfer,Fortnightly,2025-04-16
1430,24,Male,Skirt,Clothing,13,Maryland,L,Lavender,Fall,5.0,No,Free Shipping,Yes,Yes,6,Credit Card,Every 3 Months,2025-04-16
1960,46,Male,Hoodie,Footwear,83,Colorado,M,White,Winter,4.3,No,2-Day Shipping,No,No,7,Credit Card,Bi-Weekly,2025-04-16
3622,38,Female,T-shirt,Footwear,51,New Jersey,XL,Green,Summer,3.2,No,Store Pickup,No,No,5,Cash,Quarterly,2025-04-16
2689,53,Female,Socks,Accessories,59,West Virginia,XL,Silver,Fall,5.0,No,Express,No,No,18,Credit Card,Weekly,2025-04-16
274,69,Male,Shoes,Outerwear,53,North Dakota,S,Olive,Fall,3.5,Yes,Free Shipping,Yes,Yes,32,Debit Card,Every 3 Months,2025-04-16
3279,59,Female,Jewelry,Clothing,60,Montana,M,Pink,Winter,2.2,No,Standard,No,No,18,Bank Transfer,Fortnightly,2025-04-16
886,41,Male,Shorts,Clothing,33,Ohio,L,Lavender,Winter,4.4,Yes,2-Day Shipping,Yes,Yes,49,Debit Card,Bi-Weekly,2025-04-16
200,54,Male,Belt,Accessories,57,Idaho,XL,Orange,Spring,2.2,Yes,Express,Yes,Yes,32,Cash,Annually,2025-04-16
2873,63,Female,Belt,Accessories,52,Connecticut,L,Orange,Fall,3.7,No,Store Pickup,No,No,5,Cash,Fortnightly,2025-04-16
2517,46,Male,Jeans,Clothing,69,Utah,XL,Magenta,Summer,4.2,No,Express,No,No,36,Debit Card,Monthly,2025-04-16
2401,43,Male,Gloves,Accessories,60,Oregon,M,Indigo,Summer,4.5,No,Express,No,No,11,Credit Card,Annually,2025-04-16
2594,36,Male,Backpack,Clothing,69,Colorado,S,Green,Fall,4.3,No,Standard,No,No,9,Bank Transfer,Weekly,2025-04-16
774,29,Male,Scarf,Accessories,83,California,L,Turquoise,Winter,4.3,Yes,Store Pickup,Yes,Yes,14,Debit Card,Bi-Weekly,2025-04-16
2522,29,Male,Hat,Accessories,35,Minnesota,M,Olive,Fall,2.1,No,Standard,No,No,18,PayPal,Weekly,2025-04-16
2623,63,Male,Socks,Accessories,63,New Hampshire,M,Orange,Summer,4.9,No,Free Shipping,No,No,15,Credit Card,Annually,2025-04-16
2624,49,Male,Jewelry,Footwear,85,Massachusetts,M,White,Fall,2.7,No,Store Pickup,No,No,38,Cash,Every 3 Months,2025-04-16
2625,19,Male,Jeans,Clothing,75,South Dakota,M,Brown,Spring,5.0,No,Store Pickup,No,No,19,Credit Card,Every 3 Months,2025-04-16
1933,42,Male,Dress,Clothing,56,Maryland,M,Orange,Summer,3.5,No,2-Day Shipping,No,No,47,Credit Card,Weekly,2025-04-16
3142,36,Female,Handbag,Accessories,63,Mississippi,S,White,Spring,3.4,No,Store Pickup,No,No,47,Credit Card,Quarterly,2025-04-16
2567,35,Male,Jacket,Accessories,50,Missouri,S,Yellow,Spring,4.0,No,2-Day Shipping,No,No,43,PayPal,Quarterly,2025-04-16
1550,19,Male,Belt,Footwear,65,Kansas,M,Purple,Summer,4.0,No,Express,Yes,Yes,19,Debit Card,Monthly,2025-04-16
203,57,Male,T-shirt,Accessories,56,Nebraska,L,Violet,Spring,2.1,Yes,Standard,Yes,Yes,33,Venmo,Weekly,2025-04-16
2088,54,Male,Backpack,Accessories,75,Wisconsin,M,Brown,Winter,3.9,No,Express,No,No,1,Credit Card,Quarterly,2025-04-16
247,35,Male,Jacket,Accessories,45,Nevada,XL,Yellow,Fall,3.2,Yes,Next Day Air,Yes,Yes,20,Venmo,Fortnightly,2025-04-16
2282,28,Male,Hoodie,Clothing,29,Kansas,XL,Peach,Winter,3.2,No,Next Day Air,No,No,41,Bank Transfer,Bi-Weekly,2025-04-16
254,52,Male,Hoodie,Footwear,48,Oklahoma,L,Teal,Winter,4.9,Yes,2-Day Shipping,Yes,Yes,15,Bank Transfer,Fortnightly,2025-04-16
3458,64,Female,Hoodie,Accessories,62,Maryland,M,Yellow,Winter,4.6,No,Free Shipping,No,No,29,Cash,Fortnightly,2025-04-16
3552,66,Female,Blouse,Accessories,81,Montana,L,Indigo,Spring,2.4,No,2-Day Shipping,No,No,20,Venmo,Fortnightly,2025-04-16
996,44,Male,Dress,Accessories,72,Idaho,M,Gray,Winter,3.9,Yes,Standard,Yes,Yes,10,Venmo,Quarterly,2025-04-16
2107,60,Male,Shirt,Accessories,63,Vermont,M,Peach,Fall,2.0,No,Standard,No,No,40,Credit Card,Fortnightly,2025-04-16
1439,58,Male,Jewelry,Outerwear,90,Washington,M,Pink,Spring,4.1,No,Express,Yes,Yes,24,Debit Card,Quarterly,2025-04-16
1705,56,Male,Sweater,Footwear,55,Idaho,M,Green,Spring,2.4,No,Express,No,No,19,Cash,Fortnightly,2025-04-16
587,45,Male,Jeans,Clothing,68,Wisconsin,S,Gray,Summer,4.1,Yes,2-Day Shipping,Yes,Yes,9,Venmo,Every 3 Months,2025-04-16
2902,41,Female,Coat,Clothing,76,Alabama,L,Yellow,Summer,3.5,No,Standard,No,No,46,Credit Card,Weekly,2025-04-16
2947,38,Female,Socks,Clothing,34,Hawaii,L,Cyan,Spring,3.4,No,Express,No,No,29,Bank Transfer,Weekly,2025-04-16
2237,23,Male,Pants,Clothing,73,Louisiana,M,Yellow,Fall,2.1,No,Standard,No,No,18,Debit Card,Every 3 Months,2025-04-16
3368,44,Female,Scarf,Clothing,37,Tennessee,M,White,Summer,2.4,No,Free Shipping,No,No,6,Venmo,Annually,2025-04-16
2781,33,Female,Skirt,Footwear,102,Ohio,M,Red,Fall,5.0,No,2-Day Shipping,No,No,29,PayPal,Annually,2025-04-16
3356,40,Female,Handbag,Clothing,65,Delaware,M,Lavender,Winter,2.2,No,Standard,No,No,3,Bank Transfer,Annually,2025-04-16
388,45,Male,Scarf,Outerwear,51,Georgia,L,Magenta,Fall,2.3,Yes,Next Day Air,Yes,Yes,38,PayPal,Every 3 Months,2025-04-16
2001,26,Male,Sunglasses,Accessories,6,California,M,Maroon,Spring,3.8,No,2-Day Shipping,No,No,25,Cash,Annually,2025-04-16
1289,66,Male,Socks,Accessories,44,South Dakota,XL,Gray,Summer,3.0,No,Standard,Yes,Yes,34,PayPal,Monthly,2025-04-16
3071,52,Female,T-shirt,Footwear,40,Alabama,XL,Teal,Winter,3.8,No,Express,No,No,43,PayPal,Fortnightly,2025-04-17
2290,70,Male,Dress,Clothing,39,Nevada,M,Gold,Winter,2.1,No,2-Day Shipping,No,No,47,Venmo,Quarterly,2025-04-17
78,22,Male,Sandals,Clothing,82,Delaware,L,Indigo,Fall,4.9,Yes,2-Day Shipping,Yes,Yes,36,Debit Card,Quarterly,2025-04-17
339,69,Male,Hat,Clothing,21,Massachusetts,M,Red,Spring,3.1,Yes,2-Day Shipping,Yes,Yes,16,Cash,Every 3 Months,2025-04-17
148,63,Male,Handbag,Footwear,54,Idaho,M,Maroon,Winter,2.0,Yes,Free Shipping,Yes,Yes,31,Bank Transfer,Monthly,2025-04-17
2305,26,Male,Hoodie,Clothing,20,Louisiana,L,Gray,Summer,2.1,No,Standard,No,No,9,Debit Card,Annually,2025-04-17
3120,63,Female,Shorts,Footwear,71,Louisiana,XL,Olive,Summer,3.6,No,2-Day Shipping,No,No,21,Credit Card,Annually,2025-04-17
3697,63,Female,Shorts,Clothing,49,Connecticut,L,Lavender,Summer,2.1,No,2-Day Shipping,No,No,26,Bank Transfer,Weekly,2025-04-17
2287,67,Male,Belt,Clothing,48,South Dakota,L,Violet,Spring,4.7,No,Express,No,No,35,Venmo,Every 3 Months,2025-04-17
2361,49,Male,Scarf,Accessories,55,New York,L,Blue,Winter,2.1,No,Standard,No,No,27,Venmo,Bi-Weekly,2025-04-17
1944,32,Male,Gloves,Clothing,73,Wisconsin,L,Olive,Winter,4.6,No,Express,No,No,45,Cash,Annually,2025-04-17
1553,54,Male,Backpack,Clothing,59,New Mexico,L,Blue,Winter,5.0,No,Standard,Yes,Yes,20,Credit Card,Bi-Weekly,2025-04-17
2216,25,Male,Pants,Footwear,37,West Virginia,M,Cyan,Winter,2.1,No,Free Shipping,No,No,28,Credit Card,Every 3 Months,2025-04-17
2556,24,Male,Pants,Clothing,70,Idaho,M,Orange,Fall,2.2,No,Express,No,No,23,Credit Card,Annually,2025-04-17
335,41,Male,Shorts,Clothing,59,Kansas,M,Cyan,Fall,3.3,Yes,Express,Yes,Yes,30,Credit Card,Fortnightly,2025-04-17
23,56,Male,Belt,Clothing,60,California,M,Black,Fall,4.2,Yes,Free Shipping,Yes,Yes,32,Debit Card,Monthly,2025-04-17
2613,55,Male,Handbag,Accessories,68,Louisiana,M,Indigo,Fall,4.2,No,Free Shipping,No,No,27,Venmo,Weekly,2025-04-17
2320,56,Male,Sweater,Footwear,39,Maine,XL,Purple,Summer,3.9,No,Standard,No,No,29,PayPal,Weekly,2025-04-17
229,18,Male,Socks,Clothing,65,New Hampshire,M,Maroon,Spring,2.9,Yes,Store Pickup,Yes,Yes,11,Credit Card,Bi-Weekly,2025-04-17
477,21,Male,Pants,Accessories,38,Connecticut,M,Peach,Summer,2.3,Yes,Standard,Yes,Yes,2,Debit Card,Bi-Weekly,2025-04-17
1748,61,Male,Backpack,Outerwear,65,New Hampshire,M,Purple,Winter,3.4,No,Free Shipping,No,No,41,Venmo,Fortnightly,2025-04-17
2016,57,Male,Scarf,Accessories,106,Virginia,S,Indigo,Spring,4.9,No,Express,No,No,8,Credit Card,Monthly,2025-04-17
288,56,Male,Shoes,Accessories,45,Delaware,L,Green,Fall,2.1,Yes,Free Shipping,Yes,Yes,18,Venmo,Every 3 Months,2025-04-17
1193,49,Male,Socks,Outerwear,22,Florida,M,Beige,Fall,4.2,No,Express,Yes,Yes,42,Venmo,Bi-Weekly,2025-04-17
1599,47,Male,Socks,Accessories,62,California,M,Olive,Summer,4.4,No,Store Pickup,Yes,Yes,21,Venmo,Monthly,2025-04-17
691,25,Male,Shoes,Clothing,61,Alaska,XL,Lavender,Spring,2.8,Yes,Store Pickup,Yes,Yes,45,Bank Transfer,Quarterly,2025-04-17
824,51,Male,Sunglasses,Accessories,50,Georgia,M,White,Spring,3.2,Yes,Store Pickup,Yes,Yes,11,Credit Card,Annually,2025-04-17
880,62,Male,Belt,Clothing,33,Wyoming,S,Charcoal,Fall,2.5,Yes,Free Shipping,Yes,Yes,14,PayPal,Quarterly,2025-04-17
3231,49,Female,Shoes,Footwear,46,Kansas,M,Magenta,Fall,3.6,No,Store Pickup,No,No,38,Debit Card,Quarterly,2025-04-17
222,28,Male,Jeans,Accessories,56,North Carolina,XL,Blue,Summer,4.2,Yes,2-Day Shipping,Yes,Yes,6,Bank Transfer,Every 3 Months,2025-04-17
1019,50,Male,Skirt,Clothing,48,Georgia,XL,Teal,Winter,3.7,Yes,Next Day Air,Yes,Yes,46,Cash,Every 3 Months,2025-04-17
2551,53,Male,T-shirt,Footwear,72,New Hampshire,XL,Magenta,Summer,2.1,No,Express,No,No,30,Debit Card,Weekly,2025-04-17
2900,50,Female,Dress,Footwear,63,Nebraska,M,Pink,Summer,3.1,No,Store Pickup,No,No,22,Bank Transfer,Every 3 Months,2025-04-17
1192,34,Male,Handbag,Clothing,53,Indiana,L,Pink,Winter,2.0,No,Next Day Air,Yes,Yes,50,Venmo,Annually,2025-04-17
2145,47,Male,Skirt,Footwear,95,Maryland,L,Turquoise,Spring,2.6,No,Standard,No,No,25,PayPal,Fortnightly,2025-04-17
2294,37,Male,Belt,Clothing,61,Georgia,L,Teal,Spring,3.8,No,Express,No,No,16,Debit Card,Quarterly,2025-04-17
3391,32,Female,Pants,Clothing,25,Oregon,S,Peach,Fall,4.8,No,Free Shipping,No,No,38,PayPal,Quarterly,2025-04-17
2857,65,Female,Sweater,Outerwear,61,Iowa,M,Brown,Summer,4.2,No,Express,No,No,31,Credit Card,Monthly,2025-04-17
1134,36,Male,Coat,Footwear,73,Connecticut,XL,Maroon,Fall,3.0,No,Express,Yes,Yes,29,Cash,Annually,2025-04-17
348,36,Male,Coat,Footwear,66,Oregon,L,Green,Spring,4.6,Yes,Next Day Air,Yes,Yes,43,PayPal,Annually,2025-04-17
198,59,Male,Sunglasses,Accessories,71,South Carolina,M,Red,Summer,2.3,Yes,Next Day Air,Yes,Yes,41,Credit Card,Quarterly,2025-04-17
1885,27,Male,Gloves,Clothing,58,Arizona,S,Cyan,Summer,3.7,No,Express,No,No,15,Bank Transfer,Quarterly,2025-04-17
2003,31,Male,Coat,Clothing,60,New York,M,Gray,Fall,3.9,No,Free Shipping,No,No,19,PayPal,Quarterly,2025-04-17
3385,39,Female,Hoodie,Clothing,66,Minnesota,L,Gold,Winter,4.0,No,Store Pickup,No,No,9,Venmo,Monthly,2025-04-17
777,49,Male,Jacket,Clothing,58,Alabama,M,Red,Summer,4.9,Yes,Free Shipping,Yes,Yes,8,Venmo,Weekly,2025-04-17
2302,37,Male,Scarf,Clothing,45,Maine,L,Beige,Summer,2.9,No,Next Day Air,No,No,21,Debit Card,Fortnightly,2025-04-17
2480,37,Male,Skirt,Clothing,105,Kansas,S,Violet,Winter,2.1,No,Standard,No,No,26,Credit Card,Quarterly,2025-04-17
2803,22,Female,Blouse,Outerwear,81,Hawaii,L,Green,Summer,3.8,No,Next Day Air,No,No,42,Credit Card,Quarterly,2025-04-17
50,68,Male,Sweater,Clothing,50,New Jersey,S,Turquoise,Winter,3.0,Yes,2-Day Shipping,Yes,Yes,34,Debit Card,Bi-Weekly,2025-04-17
1618,43,Male,T-shirt,Clothing,79,Wisconsin,M,Purple,Fall,3.8,No,Next Day Air,Yes,Yes,50,Credit Card,Weekly,2025-04-17
224,20,Male,Belt,Clothing,20,Wyoming,M,Peach,Winter,2.4,Yes,Next Day Air,Yes,Yes,34,PayPal,Weekly,2025-04-17
3262,48,Female,Shoes,Accessories,61,Rhode Island,L,Gray,Summer,3.8,No,Next Day Air,No,No,50,Debit Card,Fortnightly,2025-04-17
1185,63,Male,Sunglasses,Accessories,50,South Carolina,S,Charcoal,Winter,2.1,No,2-Day Shipping,Yes,Yes,19,Credit Card,Bi-Weekly,2025-04-17
3364,58,Female,Jeans,Clothing,63,California,M,Orange,Winter,2.0,No,Free Shipping,No,No,46,Bank Transfer,Monthly,2025-04-17
1142,39,Male,Belt,Accessories,34,Ohio,S,Teal,Fall,4.1,No,Next Day Air,Yes,Yes,23,PayPal,Every 3 Months,2025-04-17
943,26,Male,Skirt,Clothing,47,Arizona,M,Gray,Winter,3.2,Yes,Free Shipping,Yes,Yes,38,PayPal,Quarterly,2025-04-17
492,49,Male,Coat,Outerwear,60,Vermont,M,Peach,Spring,2.7,Yes,Next Day Air,Yes,Yes,24,Credit Card,Quarterly,2025-04-17
2891,39,Female,Hoodie,Clothing,72,North Dakota,M,Indigo,Fall,4.3,No,2-Day Shipping,No,No,23,Credit Card,Annually,2025-04-18
1522,29,Male,Socks,Accessories,57,Washington,M,Indigo,Winter,4.5,No,Standard,Yes,Yes,50,Bank Transfer,Monthly,2025-04-18
2596,29,Male,Handbag,Clothing,43,Iowa,XL,Orange,Fall,4.9,No,Store Pickup,No,No,3,Bank Transfer,Monthly,2025-04-18
1731,23,Male,Boots,Clothing,86,Alabama,S,Magenta,Winter,2.5,No,Next Day Air,No,No,26,Credit Card,Weekly,2025-04-18
2061,21,Male,T-shirt,Accessories,62,Wisconsin,M,White,Summer,3.5,No,Store Pickup,No,No,23,Bank Transfer,Monthly,2025-04-18
3627,69,Female,Sunglasses,Clothing,64,Mississippi,L,Gray,Spring,2.7,No,Store Pickup,No,No,32,Venmo,Annually,2025-04-18
854,62,Male,Socks,Accessories,34,Delaware,L,White,Summer,3.3,Yes,Next Day Air,Yes,Yes,35,Cash,Bi-Weekly,2025-04-18
2661,24,Female,Shirt,Clothing,53,South Carolina,L,Charcoal,Spring,3.2,No,Free Shipping,No,No,44,Venmo,Weekly,2025-04-18
2704,56,Female,T-shirt,Accessories,49,Tennessee,XL,Lavender,Fall,4.7,No,Express,No,No,34,PayPal,Annually,2025-04-18
1928,40,Male,T-shirt,Clothing,48,Florida,M,Charcoal,Spring,4.7,No,2-Day Shipping,No,No,8,Cash,Bi-Weekly,2025-04-18
678,60,Male,Shoes,Clothing,100,Washington,S,Charcoal,Summer,3.7,Yes,Express,Yes,Yes,41,PayPal,Every 3 Months,2025-04-18
1449,64,Male,Jacket,Footwear,36,West Virginia,M,Beige,Spring,3.5,No,Store Pickup,Yes,Yes,11,Credit Card,Bi-Weekly,2025-04-18
1419,18,Male,Belt,Clothing,71,Alabama,M,Charcoal,Spring,2.4,No,Express,Yes,Yes,23,Venmo,Monthly,2025-04-18
1696,54,Male,Handbag,Accessories,70,Nebraska,S,Cyan,Spring,4.8,No,Standard,No,No,1,PayPal,Quarterly,2025-04-18
714,37,Male,Belt,Clothing,61,Oregon,M,Red,Summer,4.2,Yes,Express,Yes,Yes,39,Bank Transfer,Bi-Weekly,2025-04-18
1327,40,Male,Scarf,Footwear,24,Texas,M,Violet,Summer,4.4,No,Next Day Air,Yes,Yes,17,Cash,Annually,2025-04-18
2267,20,Male,Shoes,Clothing,77,Missouri,M,Blue,Fall,2.7,No,Next Day Air,No,No,32,Debit Card,Bi-Weekly,2025-04-18
929,67,Male,Boots,Clothing,39,Arkansas,XL,Maroon,Fall,4.5,Yes,Store Pickup,Yes,Yes,31,Cash,Quarterly,2025-04-18
2506,27,Male,Hat,Accessories,48,Illinois,M,Orange,Summer,2.1,No,Standard,No,No,43,PayPal,Annually,2025-04-18
3454,31,Female,Boots,Clothing,44,Alabama,L,Teal,Fall,2.3,No,Next Day Air,No,No,48,Venmo,Every 3 Months,2025-04-18
3548,52,Female,Sneakers,Accessories,49,Pennsylvania,L,Teal,Spring,3.3,No,Store Pickup,No,No,23,Credit Card,Every 3 Months,2025-04-18
2470,68,Male,Jewelry,Footwear,92,Maryland,M,Peach,Spring,2.0,No,Store Pickup,No,No,27,PayPal,Monthly,2025-04-18
237,38,Male,Gloves,Outerwear,60,North Dakota,L,Cyan,Spring,2.5,Yes,Express,Yes,Yes,39,PayPal,Every 3 Months,2025-04-18
133,30,Male,Belt,Accessories,47,New Mexico,M,Beige,Winter,4.2,Yes,Standard,Yes,Yes,42,PayPal,Every 3 Months,2025-04-18
3546,48,Female,Skirt,Footwear,81,Connecticut,M,Black,Spring,4.7,No,Next Day Air,No,No,22,Debit Card,Quarterly,2025-04-18
2610,66,Male,T-shirt,Accessories,72,Arkansas,M,Olive,Winter,2.4,No,2-Day Shipping,No,No,18,Debit Card,Annually,2025-04-18
1540,32,Male,Hoodie,Accessories,87,Hawaii,M,Green,Summer,2.5,No,Next Day Air,Yes,Yes,19,Cash,Quarterly,2025-04-18
1057,20,Male,Skirt,Clothing,79,Idaho,L,Cyan,Fall,4.6,No,Next Day Air,Yes,Yes,42,Venmo,Fortnightly,2025-04-18
2266,36,Male,Sneakers,Outerwear,85,Montana,XL,Orange,Spring,3.8,No,Next Day Air,No,No,10,PayPal,Annually,2025-04-18
425,66,Male,Handbag,Clothing,94,Illinois,M,Blue,Winter,2.2,Yes,Express,Yes,Yes,42,PayPal,Quarterly,2025-04-18
1090,40,Male,Sweater,Accessories,62,Arizona,M,Red,Summer,3.6,No,Free Shipping,Yes,Yes,33,PayPal,Fortnightly,2025-04-18
174,25,Male,Sandals,Accessories,44,Hawaii,M,Peach,Fall,3.2,Yes,Store Pickup,Yes,Yes,30,Cash,Every 3 Months,2025-04-18
1244,25,Male,Handbag,Clothing,63,New Hampshire,S,Magenta,Winter,2.0,No,Standard,Yes,Yes,22,Debit Card,Quarterly,2025-04-18
3256,57,Female,Jeans,Clothing,15,New Jersey,M,Gold,Spring,4.6,No,Free Shipping,No,No,36,Bank Transfer,Every 3 Months,2025-04-18
